Facility ID,H_CLEAN_HSP_A_P,H_CLEAN_HSP_SN_P,H_CLEAN_HSP_U_P,H_CLEAN_STAR_RATING
460057,81,5,14,5
460058,84,2,14,5
460060,81,6,13,4
460061,74,7,19,3
460062,78,5,17,4
461300,85,0,15,Not Available
461301,82,9,9,Not Available
461302,59,8,33,Not Available
461303,83,1,16,Not Available
461304,80,5,15,4
461305,Not Available,Not Available,Not Available,Not Available
461306,80,2,18,Not Available
461307,80,8,12,4
461308,83,2,15,Not Available
461309,Not Available,Not Available,Not Available,Not Available
461310,Not Available,Not Available,Not Available,Not Available
461333,96,1,3,Not Available
461335,Not Available,Not Available,Not Available,Not Available
463301,Not Available,Not Available,Not Available,Not Available
470001,77,6,17,4
470003,69,10,21,3
470005,74,8,18,3
470011,79,7,14,4
470012,71,7,22,3
470024,60,20,20,1
471300,Not Available,Not Available,Not Available,Not Available
471301,79,3,18,5
471302,92,1,7,5
471303,80,6,14,4
471304,80,5,15,4
471305,75,9,16,3
471306,84,4,12,Not Available
471307,59,11,30,2
480001,65,14,21,2
480002,81,11,8,4
490002,72,7,21,3
490004,69,12,19,2
490005,76,9,15,3
490007,65,12,23,2
490009,70,9,21,3
490013,75,5,20,4
490017,64,14,22,2
490018,70,12,18,3
490019,64,12,24,2
490020,65,10,25,2
490021,65,13,22,2
490022,60,15,25,2
490023,73,10,17,3
490024,64,12,24,2
490032,61,15,24,2
490033,83,5,12,5
490037,73,8,19,3
490038,78,5,17,4
490040,70,10,20,3
490041,71,10,19,3
490042,68,9,23,3
490043,78,7,15,4
490044,63,13,24,2
490045,78,6,16,4
490046,68,8,24,3
490048,58,16,26,1
490050,78,6,16,4
490052,70,10,20,3
490053,76,6,18,4
490057,67,12,21,3
490059,60,17,23,1
490060,80,6,14,4
490063,78,6,16,4
490066,71,11,18,3
490067,64,12,24,2
490069,62,15,23,2
490075,69,12,19,2
490077,70,9,21,3
490084,80,5,15,4
490088,76,7,17,4
490089,75,6,19,4
490090,69,10,21,3
490092,73,12,15,3
490093,70,10,20,3
490094,63,13,24,Not Available
490097,68,21,11,Not Available
490098,79,3,18,5
490101,78,7,15,4
490104,Not Available,Not Available,Not Available,Not Available
490107,76,8,16,4
490110,67,14,19,2
490111,67,12,21,2
490112,60,17,23,1
490113,77,6,17,4
490114,65,17,18,Not Available
490115,78,7,15,4
490116,81,3,16,5
490117,82,5,13,Not Available
490118,68,10,22,3
490119,71,10,19,3
490120,61,17,22,2
490122,75,7,18,4
490126,79,5,16,4
490127,80,7,13,4
490130,74,7,19,3
490136,61,16,23,1
490140,77,8,15,4
490141,66,15,19,2
490143,69,10,21,3
490144,81,5,14,5
490145,72,9,19,3
490147,Not Available,Not Available,Not Available,Not Available
491300,Not Available,Not Available,Not Available,Not Available
491302,85,2,13,5
491303,Not Available,Not Available,Not Available,Not Available
491304,73,9,18,3
491305,74,8,18,3
491307,83,3,14,5
491308,78,4,18,4
491309,Not Available,Not Available,Not Available,Not Available
493300,Not Available,Not Available,Not Available,Not Available
493301,Not Available,Not Available,Not Available,Not Available
500002,79,4,17,4
500003,71,9,20,3
500005,63,14,23,2
500007,83,5,12,5
500008,74,7,19,4
500011,66,11,23,2
500014,59,17,24,1
500015,58,17,25,1
500016,75,6,19,4
500019,67,11,22,2
500021,63,11,26,2
500024,65,12,23,2
500025,76,9,15,3
500026,57,19,24,1
500027,61,9,30,2
500030,62,15,23,2
500031,62,13,25,2
500033,70,10,20,3
500036,62,13,25,2
500037,72,8,20,Not Available
500039,69,11,20,3
500041,69,11,20,3
500044,60,16,24,2
500050,61,14,25,2
500051,73,9,18,3
500052,72,5,23,Not Available
500053,76,5,19,4
500054,65,10,25,2
500058,72,10,18,3
500060,63,11,26,2
500064,59,14,27,2
500072,70,9,21,3
500077,71,9,20,3
500079,60,18,22,1
500084,77,9,14,3
500088,71,9,20,3
500108,60,16,24,2
500119,66,11,23,2
500124,71,8,21,3
500129,61,15,24,2
500139,77,7,16,4
500141,61,15,24,2
500150,75,7,18,4
500151,78,5,17,4
500152,74,10,16,3
500154,66,17,17,2
501301,Not Available,Not Available,Not Available,Not Available
501302,Not Available,Not Available,Not Available,Not Available
501303,87,5,8,Not Available
501304,Not Available,Not Available,Not Available,Not Available
501305,94,2,4,Not Available
501307,Not Available,Not Available,Not Available,Not Available
501308,81,5,14,Not Available
501309,83,8,9,Not Available
501310,80,2,18,5
501311,Not Available,Not Available,Not Available,Not Available
501312,79,4,17,4
501313,Not Available,Not Available,Not Available,Not Available
501314,78,3,19,Not Available
501315,85,0,15,Not Available
501316,89,2,9,Not Available
501317,Not Available,Not Available,Not Available,Not Available
501318,75,9,16,Not Available
501319,Not Available,Not Available,Not Available,Not Available
501320,Not Available,Not Available,Not Available,Not Available
501321,91,2,7,Not Available
501322,Not Available,Not Available,Not Available,Not Available
501323,77,6,17,4
501324,Not Available,Not Available,Not Available,Not Available
501325,Not Available,Not Available,Not Available,Not Available
501326,81,3,16,Not Available
501327,75,8,17,Not Available
501328,80,6,14,4
501329,78,7,15,Not Available
501330,74,10,16,3
501331,83,7,10,4
501332,82,3,15,5
501333,73,6,21,3
501334,Not Available,Not Available,Not Available,Not Available
501335,80,6,14,4
501336,80,4,16,5
501337,74,8,18,3
501338,Not Available,Not Available,Not Available,Not Available
501339,78,9,13,3
501340,Not Available,Not Available,Not Available,Not Available
503300,Not Available,Not Available,Not Available,Not Available
503301,Not Available,Not Available,Not Available,Not Available
503302,Not Available,Not Available,Not Available,Not Available
510001,66,13,21,2
510002,66,11,23,2
510006,64,12,24,2
510007,69,10,21,3
510008,71,12,17,3
510012,67,10,23,3
510013,71,10,19,3
510022,65,12,23,2
510023,61,16,23,2
510024,68,10,22,3
510029,55,18,27,1
510030,70,8,22,3
510031,68,11,21,Not Available
510038,71,9,20,3
510046,61,20,19,1
510048,79,6,15,4
510050,71,11,18,3
510055,73,5,22,4
510058,65,12,23,2
510062,69,15,16,2
510070,65,13,22,2
510072,83,5,12,5
510086,84,5,11,Not Available
510091,70,4,26,Not Available
510093,69,8,23,Not Available
511300,Not Available,Not Available,Not Available,Not Available
511301,Not Available,Not Available,Not Available,Not Available
511303,Not Available,Not Available,Not Available,Not Available
511304,Not Available,Not Available,Not Available,Not Available
511306,76,13,11,Not Available
511307,Not Available,Not Available,Not Available,Not Available
511308,71,8,21,Not Available
511309,93,2,5,5
511310,100,0,0,Not Available
511311,93,1,6,Not Available
511312,87,1,12,Not Available
511313,90,1,9,5
511314,87,5,8,Not Available
511315,85,4,11,5
511316,91,2,7,5
511317,Not Available,Not Available,Not Available,Not Available
511318,Not Available,Not Available,Not Available,Not Available
511319,83,4,13,5
511320,83,5,12,5
511321,82,5,13,5
511322,Not Available,Not Available,Not Available,Not Available
520002,62,16,22,2
520004,81,2,17,5
520008,68,9,23,3
520009,74,7,19,4
520011,81,5,14,4
520019,75,7,18,4
520021,66,13,21,2
520028,60,13,27,2
520030,67,11,22,2
520033,81,3,16,5
520034,85,3,12,5
520035,78,5,17,4
520037,73,8,19,3
520038,85,3,12,5
520041,70,12,18,3
520044,71,9,20,3
520045,66,12,22,2
520049,66,10,24,3
520051,67,11,22,2
520057,78,5,17,4
520059,73,7,20,4
520062,64,12,24,2
520063,64,11,25,2
520066,68,10,22,3
520070,74,7,19,4
520071,73,5,22,4
520075,75,6,19,4
520076,82,2,16,5
520078,82,2,16,5
520083,74,9,17,3
520087,64,12,24,2
520088,76,6,18,4
520089,73,8,19,3
520091,82,4,14,5
520095,77,8,15,4
520096,71,9,20,3
520097,64,12,24,2
520098,66,10,24,3
520100,65,13,22,2
520102,68,14,18,2
520103,65,13,22,2
520107,67,10,23,3
520109,73,3,24,4
520113,75,7,18,4
520116,72,8,20,3
520136,70,10,20,3
520138,64,13,23,2
520139,69,9,22,3
520160,64,13,23,2
520177,67,10,23,3
520189,71,10,19,3
520193,81,5,14,5
520194,87,7,6,5
520196,91,4,5,5
520198,72,9,19,3
520202,83,4,13,5
520205,83,3,14,5
520206,64,15,21,2
520207,74,7,19,4
520208,63,15,22,2
520210,72,8,20,3
520212,84,5,11,5
520213,72,10,18,3
520214,77,7,16,Not Available
520215,76,5,19,Not Available
521300,72,8,20,Not Available
521302,83,3,14,Not Available
521303,80,3,17,Not Available
521304,82,2,16,Not Available
521305,92,0,8,Not Available
521307,Not Available,Not Available,Not Available,Not Available
521308,81,3,16,5
521309,82,0,18,Not Available
521310,78,2,20,Not Available
521311,Not Available,Not Available,Not Available,Not Available
521312,91,2,7,Not Available
521313,93,7,0,Not Available
521314,87,1,12,Not Available
521315,84,2,14,5
521316,91,0,9,Not Available
521317,Not Available,Not Available,Not Available,Not Available
521318,82,5,13,Not Available
521319,93,1,6,Not Available
521320,81,6,13,4
521321,82,6,12,4
521322,84,5,11,Not Available
521323,91,5,4,Not Available
521324,79,3,18,5
521325,83,4,13,Not Available
521326,69,7,24,3
521327,84,4,12,5
521328,94,1,5,Not Available
521329,73,8,19,3
521330,91,1,8,5
521331,85,6,9,Not Available
521332,84,0,16,Not Available
521333,83,4,13,5
521334,70,9,21,3
521335,72,10,18,3
521336,79,4,17,4
521337,76,8,16,4
521338,89,3,8,5
521339,80,6,14,Not Available
521340,90,2,8,5
521341,88,2,10,5
521342,79,6,15,Not Available
521343,89,4,7,5
521344,89,2,9,Not Available
521345,86,3,11,5
521346,72,6,22,4
521347,81,5,14,4
521348,89,1,10,5
521349,76,6,18,4
521350,72,9,19,3
521351,83,3,14,5
521352,84,5,11,5
521353,84,2,14,Not Available
521354,87,5,8,5
521355,73,6,21,4
521356,65,6,29,Not Available
521357,85,5,10,5
521358,89,3,8,5
521359,83,5,12,5
523300,Not Available,Not Available,Not Available,Not Available
523302,Not Available,Not Available,Not Available,Not Available
530002,79,6,15,4
530006,74,9,17,3
530008,59,20,21,1
530011,75,9,16,3
530012,68,12,20,3
530014,81,4,15,5
530015,85,3,12,5
530025,76,7,17,4
530032,83,4,13,Not Available
530034,84,9,7,Not Available
530037,Not Available,Not Available,Not Available,Not Available
531301,Not Available,Not Available,Not Available,Not Available
531302,84,5,11,5
531303,Not Available,Not Available,Not Available,Not Available
531304,79,5,16,Not Available
531305,67,12,21,Not Available
531306,71,6,23,Not Available
531307,85,5,10,Not Available
531308,63,6,31,Not Available
531309,80,8,12,Not Available
531310,83,4,13,5
531311,69,6,25,Not Available
531312,78,7,15,4
531313,78,8,14,4
531314,79,10,11,Not Available
531315,Not Available,Not Available,Not Available,Not Available
531316,70,4,26,Not Available
640001,Not Available,Not Available,Not Available,Not Available
650001,Not Available,Not Available,Not Available,Not Available
650003,Not Available,Not Available,Not Available,Not Available
660001,Not Available,Not Available,Not Available,Not Available
670005,74,10,16,3
670006,84,8,8,4
670008,86,5,9,5
670010,Not Available,Not Available,Not Available,Not Available
670023,81,5,14,5
670025,76,8,16,4
670031,65,15,20,2
670034,76,7,17,4
670041,68,13,19,3
670043,67,12,21,2
670044,78,8,14,4
670047,59,20,21,1
670049,82,8,10,4
670053,75,6,19,4
670054,78,8,14,4
670055,73,10,17,3
670056,75,9,16,3
670059,79,5,16,4
670060,58,19,23,1
670062,79,18,3,Not Available
670067,87,3,10,5
670068,75,9,16,3
670069,78,7,15,4
670071,79,6,15,4
670073,82,2,16,5
670075,78,5,17,4
670076,87,3,10,5
670077,80,5,15,4
670078,70,13,17,2
670080,77,10,13,3
670082,73,8,19,3
670085,72,9,19,3
670088,77,6,17,4
670090,59,17,24,Not Available
670093,Not Available,Not Available,Not Available,Not Available
670098,74,11,15,3
670102,82,6,12,Not Available
670103,77,7,16,4
670106,78,7,15,4
670107,Not Available,Not Available,Not Available,Not Available
670108,81,6,13,4
670109,Not Available,Not Available,Not Available,Not Available
670112,83,7,10,4
670115,Not Available,Not Available,Not Available,Not Available
670120,61,18,21,1
670121,Not Available,Not Available,Not Available,Not Available
670122,82,4,14,5
670124,79,9,12,Not Available
670125,Not Available,Not Available,Not Available,Not Available
670128,89,3,8,5
670131,82,3,15,Not Available
670132,79,9,12,Not Available
670133,Not Available,Not Available,Not Available,Not Available
670134,90,4,6,Not Available
670135,Not Available,Not Available,Not Available,Not Available
670136,86,6,8,Not Available
670143,Not Available,Not Available,Not Available,Not Available
670259,78,10,12,Not Available
670260,76,9,15,3
670265,72,9,19,3
670266,Not Available,Not Available,Not Available,Not Available
670267,Not Available,Not Available,Not Available,Not Available
670280,Not Available,Not Available,Not Available,Not Available
670285,Not Available,Not Available,Not Available,Not Available
670300,87,3,10,5
670309,72,8,20,3
670314,Not Available,Not Available,Not Available,Not Available
670320,Not Available,Not Available,Not Available,Not Available
670321,Not Available,Not Available,Not Available,Not Available
670322,Not Available,Not Available,Not Available,Not Available
670323,Not Available,Not Available,Not Available,Not Available
671300,67,9,24,Not Available
671301,Not Available,Not Available,Not Available,Not Available
