Facility ID,H_COMP_7_A,H_COMP_7_D_SD,H_COMP_7_SA,H_CT_MED_A,H_CT_MED_D_SD,H_CT_MED_SA,H_CT_PREFER_A,H_CT_PREFER_D_SD,H_CT_PREFER_SA,H_CT_UNDER_A,H_CT_UNDER_D_SD,H_CT_UNDER_SA,H_COMP_7_STAR_RATING
50292,42,7,51,33,6,61,49,9,42,44,6,50,3
50295,47,8,45,40,6,54,51,11,38,50,7,43,2
50298,44,10,46,39,10,51,49,13,38,44,9,47,2
50300,49,12,39,43,11,46,51,14,35,53,11,36,1
50301,53,6,41,48,5,47,59,6,35,53,7,40,2
50305,50,8,42,42,6,52,57,9,34,52,7,41,2
50308,43,5,52,37,4,59,49,5,46,44,5,51,4
50309,45,6,49,40,5,55,49,7,44,47,5,48,3
50313,41,6,53,34,6,60,46,9,45,42,4,54,4
50315,49,10,41,41,9,50,54,13,33,52,8,40,2
50320,56,8,36,52,7,41,58,11,31,57,8,35,1
50324,40,5,55,33,5,62,43,7,50,41,5,54,4
50327,46,6,48,43,6,51,47,8,45,47,6,47,3
50329,47,10,43,41,9,50,51,12,37,48,10,42,2
50334,40,6,54,33,6,61,44,7,49,41,6,53,4
50335,48,5,47,39,6,55,55,5,40,49,5,46,3
50336,47,8,45,41,8,51,49,11,40,48,7,45,2
50342,47,10,43,41,10,49,54,11,35,47,9,44,2
50348,39,6,55,33,4,63,46,7,47,41,5,54,4
50350,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
50351,41,6,53,34,5,61,48,7,45,42,5,53,4
50352,43,4,53,40,2,58,43,6,51,48,3,49,4
50353,40,8,52,33,7,60,47,10,43,40,8,52,3
50357,36,5,59,33,5,62,39,5,56,38,4,58,4
50360,52,7,41,47,6,47,57,8,35,53,7,40,2
50367,52,7,41,46,6,48,58,9,33,54,6,40,2
50373,42,10,48,34,11,55,50,12,38,42,8,50,2
50376,44,9,47,37,9,54,50,11,39,46,7,47,2
50378,60,16,24,67,10,23,56,23,21,57,17,26,1
50380,46,9,45,43,7,50,50,12,38,46,8,46,2
50382,46,9,45,39,7,54,51,11,38,48,8,44,2
50390,51,14,35,52,9,39,51,21,28,51,13,36,1
50393,52,8,40,51,6,43,55,10,35,54,7,39,2
50394,44,5,51,38,4,58,48,6,46,45,5,50,4
50396,40,5,55,35,4,61,43,6,51,41,5,54,4
50407,31,8,61,30,5,65,31,11,58,30,9,61,4
50411,42,8,50,34,6,60,47,11,42,45,8,47,3
50414,47,7,46,39,7,54,51,8,41,48,7,45,2
50417,49,8,43,45,9,46,54,9,37,47,6,47,2
50424,34,4,62,29,3,68,39,5,56,36,3,61,4
50425,45,8,47,38,6,56,51,9,40,49,7,44,2
50426,57,10,33,54,8,38,55,15,30,61,9,30,1
50438,45,7,48,38,6,56,49,10,41,46,7,47,2
50441,34,4,62,27,4,69,37,5,58,35,4,61,5
50444,46,9,45,43,8,49,47,11,42,49,8,43,2
50454,38,5,57,32,5,63,43,6,51,39,4,57,4
50455,47,9,44,42,9,49,54,10,36,45,8,47,2
50457,44,9,47,37,8,55,46,11,43,47,8,45,2
50464,45,11,44,38,10,52,48,13,39,48,10,42,2
50468,48,21,31,49,16,35,53,24,23,43,23,34,1
50471,60,9,31,61,6,33,61,13,26,61,7,32,1
50481,48,11,41,44,8,48,52,12,36,48,12,40,1
50485,43,9,48,37,7,56,48,11,41,46,8,46,2
50488,46,7,47,37,7,56,50,9,41,49,6,45,2
50492,49,7,44,41,7,52,54,8,38,49,7,44,2
50496,41,6,53,31,7,62,49,6,45,40,6,54,4
50498,41,7,52,36,7,57,48,7,45,40,6,54,3
50503,40,6,54,35,5,60,43,8,49,43,4,53,4
50506,47,9,44,44,6,50,49,12,39,50,8,42,2
50510,46,6,48,38,5,57,52,7,41,47,7,46,3
50512,46,7,47,34,6,60,56,8,36,47,7,46,2
50515,40,6,54,32,5,63,46,7,47,43,6,51,4
50516,44,6,50,38,5,57,50,7,43,43,6,51,3
50517,51,15,34,46,14,40,54,18,28,53,13,34,1
50523,45,11,44,36,11,53,50,14,36,49,8,43,2
50526,52,14,34,51,9,40,53,19,28,54,15,31,1
50528,49,7,44,39,7,54,59,8,33,47,7,46,2
50534,48,11,41,43,9,48,50,13,37,50,11,39,2
50537,42,6,52,37,4,59,47,7,46,44,6,50,3
50541,42,5,53,33,5,62,47,6,47,45,5,50,4
50543,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
50546,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
50549,45,7,48,40,5,55,48,9,43,46,7,47,3
50551,49,11,40,44,8,48,52,14,34,50,11,39,1
50557,43,6,51,37,6,57,47,8,45,43,6,51,3
50561,41,7,52,35,5,60,46,10,44,44,5,51,3
50567,44,7,49,39,6,55,48,9,43,43,7,50,3
50570,54,9,37,47,8,45,58,11,31,54,9,37,1
50573,42,8,50,38,7,55,46,9,45,43,6,51,3
50580,55,10,35,53,7,40,57,14,29,54,10,36,1
50581,46,12,42,40,11,49,51,14,35,46,11,43,1
50586,54,11,35,54,8,38,56,14,30,54,11,35,1
50588,48,13,39,45,11,44,52,16,32,49,12,39,1
50589,45,8,47,35,8,57,49,9,42,50,8,42,2
50590,43,7,50,37,7,56,50,7,43,45,5,50,3
50597,47,9,44,39,8,53,55,9,36,49,9,42,2
50599,41,7,52,36,6,58,44,9,47,43,7,50,3
50603,42,6,52,35,6,59,47,8,45,43,6,51,3
50604,47,7,46,38,7,55,52,9,39,48,6,46,2
50608,48,12,40,43,8,49,52,14,34,50,12,38,1
50609,40,5,55,31,5,64,46,6,48,42,5,53,4
50624,44,10,46,35,9,56,49,11,40,48,9,43,2
50625,42,8,50,38,7,55,44,10,46,44,7,49,3
50633,48,7,45,42,5,53,54,8,38,51,7,42,2
50636,43,8,49,38,7,55,49,9,42,43,8,49,3
50641,49,14,37,46,10,44,52,19,29,50,12,38,1
50663,48,21,31,44,19,37,52,25,23,47,20,33,1
50668,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
50674,43,6,51,36,4,60,49,8,43,44,7,49,3
50677,40,8,52,31,6,63,46,9,45,45,7,48,3
50678,42,6,52,37,5,58,46,8,46,43,6,51,3
50684,52,12,36,48,9,43,53,17,30,54,12,34,1
50686,43,6,51,36,5,59,50,6,44,43,6,51,3
50689,49,6,45,41,5,54,55,8,37,50,6,44,2
50690,46,6,48,38,5,57,51,7,42,49,5,46,3
50696,35,5,60,27,7,66,40,5,55,36,4,60,4
50697,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
50701,48,10,42,42,9,49,52,13,35,49,9,42,2
50704,47,13,40,42,9,49,51,17,32,49,12,39,1
50708,30,4,66,28,4,68,33,4,63,29,4,67,5
50709,46,10,44,48,5,47,45,14,41,46,10,44,2
50710,44,6,50,36,5,59,50,7,43,46,6,48,3
50714,35,4,61,31,4,65,38,4,58,35,5,60,4
50717,31,5,64,27,5,68,37,6,57,32,3,65,5
50723,44,7,49,35,5,60,51,9,40,46,6,48,3
50724,43,7,50,36,8,56,49,7,44,42,8,50,3
50726,40,5,55,38,6,56,42,5,53,39,4,57,Not Available
50735,51,9,40,45,7,48,55,14,31,51,7,42,2
50736,39,11,50,36,8,56,41,13,46,41,11,48,2
50737,47,7,46,42,6,52,52,8,40,47,7,46,2
50738,42,9,49,39,5,56,45,12,43,43,9,48,2
50739,54,12,34,50,8,42,57,18,25,56,11,33,1
50740,47,7,46,40,6,54,50,10,40,50,6,44,2
50744,63,7,30,56,6,38,64,10,26,69,6,25,1
50745,55,10,35,52,6,42,57,17,26,57,7,36,1
50746,59,11,30,55,7,38,61,15,24,62,11,27,1
50747,60,12,28,60,9,31,60,16,24,61,11,28,1
50748,46,6,48,37,6,57,52,7,41,48,5,47,3
50755,51,15,34,45,11,44,53,19,28,58,14,28,1
50757,48,13,39,44,10,46,51,17,32,49,14,37,1
50758,51,11,38,47,8,45,51,17,32,55,10,35,1
50760,47,5,48,39,5,56,52,6,42,50,4,46,3
50761,49,10,41,40,7,53,54,14,32,51,10,39,2
50763,44,14,42,36,15,49,50,14,36,45,12,43,Not Available
50764,45,9,46,40,7,53,48,12,40,49,8,43,2
50765,42,7,51,32,6,62,48,8,44,46,6,48,3
50766,30,3,67,22,2,76,40,4,56,28,2,70,Not Available
50767,43,6,51,34,5,61,48,7,45,47,6,47,3
50769,32,5,63,29,4,67,36,5,59,33,4,63,4
50770,49,10,41,44,8,48,52,13,35,49,10,41,2
50771,45,22,33,39,18,43,48,27,25,48,21,31,1
50772,48,7,45,41,6,53,54,8,38,51,6,43,2
50775,43,9,48,36,7,57,46,11,43,47,8,45,2
50776,40,18,42,39,13,48,42,22,36,42,17,41,1
50777,43,8,49,33,8,59,47,10,43,46,8,46,2
50778,53,7,40,48,6,46,57,10,33,53,7,40,2
50779,40,9,51,35,9,56,44,10,46,42,8,50,2
50780,47,14,39,45,11,44,49,17,34,49,13,38,1
50782,36,9,55,27,9,64,46,8,46,36,10,54,3
50783,59,18,23,54,16,30,64,20,16,59,18,23,Not Available
50784,49,7,44,41,6,53,58,8,34,48,7,45,2
50785,40,6,54,35,5,60,44,8,48,41,4,55,4
50854,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
50855,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51301,37,1,62,30,2,68,43,2,55,35,1,64,5
51302,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51303,32,2,66,24,1,75,35,4,61,36,2,62,Not Available
51304,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51305,39,9,52,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51306,49,27,24,49,24,27,50,31,19,49,25,26,Not Available
51307,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51308,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51309,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51310,43,5,52,37,4,59,49,6,45,41,6,53,4
51311,39,4,57,28,4,68,50,6,44,42,2,56,Not Available
51312,36,5,59,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51314,45,3,52,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51315,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51316,45,8,47,38,9,53,51,7,42,46,8,46,2
51317,39,14,47,34,14,52,41,17,42,40,12,48,2
51318,46,3,51,35,5,60,57,1,42,45,4,51,4
51319,44,2,54,32,3,65,53,2,45,46,3,51,4
51320,46,7,47,41,6,53,49,10,41,49,5,46,3
51321,34,4,62,24,5,71,43,1,56,36,6,58,Not Available
51323,42,12,46,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51324,48,7,45,41,6,53,53,8,39,52,6,42,Not Available
51325,42,5,53,30,6,64,49,6,45,46,4,50,4
51326,35,10,55,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51327,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51328,32,4,64,23,4,73,35,6,59,36,4,60,5
51329,47,5,48,40,5,55,55,5,40,46,5,49,3
51330,38,5,57,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51331,34,5,61,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51332,40,7,53,31,7,62,53,5,42,37,9,54,3
51333,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51334,34,7,59,32,4,64,31,12,57,39,6,55,Not Available
51335,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51336,34,3,63,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51337,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51338,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
51339,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
53300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
53301,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
53302,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
53303,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
53304,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
53305,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
53306,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
53308,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
53309,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
53311,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
60001,47,5,48,41,4,55,53,8,39,46,5,49,3
60003,47,7,46,39,7,54,51,9,40,47,7,46,2
60004,42,7,51,39,7,54,44,8,48,42,7,51,3
60006,42,2,56,38,3,59,44,2,54,43,2,55,4
60008,46,6,48,40,8,52,52,6,42,45,6,49,2
60009,45,6,49,39,5,56,48,7,45,48,5,47,3
60010,42,4,54,36,3,61,46,6,48,43,3,54,4
60011,52,7,41,47,6,47,55,10,35,53,7,40,2
60012,37,5,58,31,4,65,41,6,53,39,4,57,4
60013,42,5,53,36,6,58,45,6,49,42,5,53,4
60014,37,4,59,35,4,61,40,5,55,37,3,60,4
60015,43,7,50,40,6,54,46,9,45,41,7,52,3
60020,44,8,48,38,8,54,48,10,42,45,8,47,2
60022,42,7,51,36,6,58,48,7,45,45,6,49,3
60023,46,5,49,40,5,55,50,6,44,47,5,48,3
60024,40,7,53,33,6,61,44,9,47,40,7,53,3
60027,40,5,55,34,4,62,44,6,50,43,5,52,4
60028,40,4,56,32,4,64,46,5,49,41,4,55,4
60030,45,5,50,42,4,54,47,7,46,45,6,49,3
60031,43,5,52,38,4,58,46,7,47,43,5,52,3
60032,43,6,51,39,6,55,47,6,47,42,6,52,3
60034,48,9,43,40,10,50,53,10,37,51,7,42,2
60044,46,4,50,41,2,57,48,6,46,48,4,48,3
60049,40,5,55,31,4,65,42,6,52,47,4,49,4
60054,38,3,59,30,4,66,45,3,52,39,3,58,4
60064,43,7,50,37,7,56,48,7,45,43,7,50,3
60065,47,10,43,41,8,51,49,14,37,49,9,42,2
60071,48,4,48,42,4,54,53,5,42,47,5,48,3
60075,39,5,56,33,6,61,43,5,52,42,4,54,4
60076,42,3,55,37,2,61,44,5,51,46,3,51,4
60096,35,5,60,29,4,67,40,5,55,36,5,59,4
60100,45,10,45,42,7,51,48,12,40,45,10,45,2
60103,37,6,57,33,5,62,42,6,52,38,6,56,4
60104,44,7,49,39,5,56,48,9,43,46,7,47,3
60107,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
60112,50,7,43,45,5,50,53,10,37,50,8,42,2
60113,42,5,53,35,5,60,49,4,47,45,4,51,4
60114,37,6,57,31,5,64,42,8,50,38,5,57,4
60116,42,4,54,34,3,63,47,5,48,44,4,52,4
60117,49,2,49,43,3,54,55,3,42,47,2,51,4
60118,34,3,63,29,3,68,37,3,60,35,3,62,5
60119,38,5,57,32,4,64,43,6,51,40,4,56,4
60124,34,4,62,28,3,69,37,5,58,36,4,60,5
60125,41,5,54,34,5,61,46,5,49,43,4,53,4
60126,35,6,59,28,5,67,41,8,51,38,4,58,4
60128,41,6,53,36,6,58,45,7,48,43,5,52,3
60129,36,4,60,33,3,64,35,6,59,40,4,56,Not Available
60130,37,4,59,29,2,69,46,5,49,37,5,58,Not Available
60131,41,5,54,36,5,59,46,6,48,40,5,55,4
60132,41,5,54,35,4,61,48,6,46,42,4,54,4
60133,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
61300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
61301,39,2,59,26,4,70,48,1,51,42,2,56,5
61302,34,3,63,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
61303,35,4,61,23,6,71,41,4,55,42,3,55,Not Available
61304,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
61305,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
61306,50,5,45,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
61307,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
61308,38,8,54,34,3,63,46,8,46,35,12,53,Not Available
61309,35,5,60,24,4,72,43,5,52,38,5,57,Not Available
61310,45,3,52,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
61311,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
61312,28,2,70,21,4,75,28,0,72,34,2,64,Not Available
61313,36,1,63,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
61314,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
61315,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
61316,45,3,52,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
61317,38,4,58,31,2,67,46,5,49,36,6,58,4
61318,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
61319,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
61320,39,4,57,28,4,68,46,5,49,44,4,52,Not Available
61321,32,2,66,17,2,81,37,2,61,41,2,57,Not Available
61322,55,3,42,48,3,49,59,4,37,57,3,40,2
61323,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
61324,38,3,59,35,3,62,39,3,58,38,3,59,4
61325,35,2,63,25,2,73,42,2,56,38,2,60,5
61326,38,9,53,41,9,50,32,13,55,40,5,55,Not Available
61327,42,4,54,40,4,56,44,4,52,43,3,54,4
61328,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
