Facility ID,H_QUIET_HSP_A_P,H_QUIET_HSP_SN_P,H_QUIET_HSP_U_P,H_QUIET_STAR_RATING
460062,75,3,22,5
461300,68,4,28,Not Available
461301,69,3,28,Not Available
461302,67,2,31,Not Available
461303,59,12,29,Not Available
461304,67,6,27,4
461305,Not Available,Not Available,Not Available,Not Available
461306,62,3,35,Not Available
461307,73,2,25,5
461308,79,1,20,Not Available
461309,Not Available,Not Available,Not Available,Not Available
461310,Not Available,Not Available,Not Available,Not Available
461333,67,7,26,Not Available
461335,Not Available,Not Available,Not Available,Not Available
463301,Not Available,Not Available,Not Available,Not Available
470001,44,16,40,2
470003,56,12,32,2
470005,46,14,40,2
470011,58,10,32,3
470012,50,15,35,2
470024,51,14,35,2
471300,Not Available,Not Available,Not Available,Not Available
471301,62,5,33,4
471302,60,8,32,3
471303,61,9,30,3
471304,52,10,38,2
471305,59,3,38,4
471306,63,5,32,Not Available
471307,40,23,37,1
480001,54,15,31,2
480002,58,16,26,2
490002,66,7,27,4
490004,58,9,33,3
490005,57,11,32,3
490007,60,11,29,3
490009,44,15,41,2
490013,68,7,25,4
490017,55,14,31,2
490018,54,10,36,3
490019,51,12,37,2
490020,60,8,32,3
490021,58,10,32,3
490022,51,15,34,2
490023,55,10,35,3
490024,50,12,38,2
490032,51,16,33,2
490033,68,6,26,4
490037,71,4,25,5
490038,67,5,28,4
490040,53,14,33,2
490041,61,10,29,3
490042,49,16,35,2
490043,67,6,27,4
490044,60,9,31,3
490045,52,11,37,2
490046,68,8,24,4
490048,43,20,37,1
490050,62,9,29,3
490052,64,8,28,4
490053,65,6,29,4
490057,61,8,31,3
490059,53,15,32,2
490060,64,9,27,3
490063,63,8,29,4
490066,59,8,33,3
490067,57,12,31,3
490069,49,18,33,2
490075,57,10,33,3
490077,60,8,32,3
490084,64,8,28,4
490088,64,8,28,4
490089,57,13,30,2
490090,57,7,36,3
490092,67,8,25,4
490093,63,8,29,3
490094,77,5,18,Not Available
490097,70,5,25,Not Available
490098,63,10,27,3
490101,55,13,32,2
490104,Not Available,Not Available,Not Available,Not Available
490107,57,11,32,3
490110,52,14,34,2
490111,62,9,29,3
490112,53,15,32,2
490113,60,10,30,3
490114,62,12,26,Not Available
490115,57,6,37,3
490116,68,5,27,4
490117,64,3,33,Not Available
490118,56,10,34,3
490119,67,7,26,4
490120,51,12,37,2
490122,55,18,27,2
490126,57,8,35,3
490127,72,4,24,5
490130,69,3,28,5
490136,51,15,34,2
490140,58,11,31,3
490141,57,12,31,3
490143,69,4,27,4
490144,66,7,27,4
490145,71,6,23,4
490147,Not Available,Not Available,Not Available,Not Available
491300,Not Available,Not Available,Not Available,Not Available
491302,66,5,29,4
491303,Not Available,Not Available,Not Available,Not Available
491304,56,8,36,3
491305,62,6,32,4
491307,74,4,22,5
491308,45,14,41,2
491309,Not Available,Not Available,Not Available,Not Available
493300,Not Available,Not Available,Not Available,Not Available
493301,Not Available,Not Available,Not Available,Not Available
500002,58,10,32,3
500003,47,17,36,2
500005,57,10,33,3
500007,63,7,30,4
500008,58,11,31,3
500011,47,18,35,2
500014,45,19,36,1
500015,39,22,39,1
500016,56,8,36,3
500019,49,12,39,2
500021,45,20,35,1
500024,50,14,36,2
500025,44,15,41,2
500026,39,21,40,1
500027,49,11,40,2
500030,44,18,38,1
500031,33,27,40,1
500033,57,6,37,3
500036,40,24,36,1
500037,54,11,35,Not Available
500039,54,11,35,2
500041,47,14,39,2
500044,53,12,35,2
500050,43,19,38,1
500051,57,9,34,3
500052,69,3,28,Not Available
500053,51,11,38,2
500054,46,15,39,2
500058,57,8,35,3
500060,43,21,36,1
500064,33,30,37,1
500072,43,15,42,2
500077,57,9,34,3
500079,47,19,34,1
500084,44,26,30,1
500088,60,9,31,3
500108,43,15,42,1
500119,55,9,36,3
500124,56,8,36,3
500129,50,15,35,2
500139,47,18,35,2
500141,52,19,29,2
500150,63,7,30,4
500151,56,8,36,3
500152,60,9,31,3
500154,66,5,29,4
501301,Not Available,Not Available,Not Available,Not Available
501302,Not Available,Not Available,Not Available,Not Available
501303,45,14,41,Not Available
501304,Not Available,Not Available,Not Available,Not Available
501305,65,3,32,Not Available
501307,Not Available,Not Available,Not Available,Not Available
501308,56,5,39,Not Available
501309,68,4,28,Not Available
501310,64,7,29,4
501311,Not Available,Not Available,Not Available,Not Available
501312,58,10,32,3
501313,Not Available,Not Available,Not Available,Not Available
501314,62,2,36,Not Available
501315,63,0,37,Not Available
501316,65,3,32,Not Available
501317,Not Available,Not Available,Not Available,Not Available
501318,65,10,25,Not Available
501319,Not Available,Not Available,Not Available,Not Available
501320,Not Available,Not Available,Not Available,Not Available
501321,49,2,49,Not Available
501322,Not Available,Not Available,Not Available,Not Available
501323,54,7,39,3
501324,Not Available,Not Available,Not Available,Not Available
501325,Not Available,Not Available,Not Available,Not Available
501326,72,4,24,Not Available
501327,68,4,28,Not Available
501328,56,10,34,3
501329,58,10,32,Not Available
501330,50,12,38,2
501331,65,4,31,4
501332,67,6,27,4
501333,64,7,29,4
501334,Not Available,Not Available,Not Available,Not Available
501335,53,11,36,3
501336,60,6,34,3
501337,65,5,30,4
501338,Not Available,Not Available,Not Available,Not Available
501339,66,5,29,4
501340,Not Available,Not Available,Not Available,Not Available
503300,Not Available,Not Available,Not Available,Not Available
503301,Not Available,Not Available,Not Available,Not Available
503302,Not Available,Not Available,Not Available,Not Available
510001,50,13,37,2
510002,55,13,32,2
510006,55,12,33,2
510007,49,12,39,2
510008,49,16,35,2
510012,48,11,41,2
510013,51,12,37,2
510022,53,13,34,2
510023,37,30,33,1
510024,59,8,33,3
510029,50,13,37,2
510030,51,11,38,2
510031,68,7,25,Not Available
510038,55,11,34,3
510046,53,16,31,2
510048,57,13,30,2
510050,56,8,36,3
510055,65,6,29,4
510058,46,14,40,2
510062,50,22,28,1
510070,46,17,37,2
510072,57,9,34,3
510086,78,1,21,Not Available
510091,78,6,16,Not Available
510093,80,4,16,Not Available
511300,Not Available,Not Available,Not Available,Not Available
511301,Not Available,Not Available,Not Available,Not Available
511303,Not Available,Not Available,Not Available,Not Available
511304,Not Available,Not Available,Not Available,Not Available
511306,60,9,31,Not Available
511307,Not Available,Not Available,Not Available,Not Available
511308,64,8,28,Not Available
511309,78,2,20,5
511310,62,7,31,Not Available
511311,74,2,24,Not Available
511312,72,8,20,Not Available
511313,75,1,24,5
511314,68,6,26,Not Available
511315,58,6,36,3
511316,68,3,29,4
511317,Not Available,Not Available,Not Available,Not Available
511318,Not Available,Not Available,Not Available,Not Available
511319,51,12,37,2
511320,67,5,28,4
511321,62,6,32,4
511322,Not Available,Not Available,Not Available,Not Available
520002,56,10,34,3
520004,61,7,32,3
520008,66,7,27,4
520009,63,7,30,4
520011,57,9,34,3
520019,51,12,37,2
520021,53,11,36,2
520028,64,7,29,4
520030,57,6,37,3
520033,70,3,27,5
520034,64,7,29,4
520035,71,5,24,4
520037,54,11,35,2
520038,71,3,26,5
520041,62,7,31,4
520044,69,3,28,4
520045,53,11,36,2
520049,59,10,31,3
520051,60,12,28,3
520057,71,4,25,5
520059,54,12,34,2
520062,65,5,30,4
520063,50,12,38,2
520066,50,12,38,2
520070,62,9,29,3
520071,61,5,34,4
520075,64,7,29,4
520076,68,3,29,4
520078,55,11,34,3
520083,58,9,33,3
520087,65,6,29,4
520088,66,6,28,4
520089,65,5,30,4
520091,63,6,31,4
520095,72,5,23,5
520096,50,17,33,2
520097,58,9,33,3
520098,62,8,30,3
520100,47,15,38,2
520102,58,9,33,3
520103,52,10,38,2
520107,55,8,37,3
520109,51,11,38,2
520113,70,4,26,4
520116,64,5,31,4
520136,58,11,31,3
520138,50,13,37,2
520139,56,11,33,3
520160,59,9,32,3
520177,59,11,30,3
520189,59,8,33,3
520193,66,6,28,4
520194,86,2,12,5
520196,91,1,8,5
520198,63,9,28,3
520202,59,9,32,3
520205,78,6,16,5
520206,63,8,29,4
520207,58,9,33,3
520208,65,4,31,4
520210,62,10,28,3
520212,67,8,25,4
520213,85,3,12,5
520214,82,3,15,Not Available
520215,76,2,22,Not Available
521300,77,7,16,Not Available
521302,68,3,29,Not Available
521303,65,8,27,Not Available
521304,86,0,14,Not Available
521305,62,10,28,Not Available
521307,Not Available,Not Available,Not Available,Not Available
521308,67,3,30,4
521309,75,4,21,Not Available
521310,62,11,27,Not Available
521311,Not Available,Not Available,Not Available,Not Available
521312,79,2,19,Not Available
521313,66,11,23,Not Available
521314,71,1,28,Not Available
521315,67,5,28,4
521316,66,7,27,Not Available
521317,Not Available,Not Available,Not Available,Not Available
521318,71,5,24,Not Available
521319,76,0,24,Not Available
521320,68,4,28,4
521321,82,1,17,5
521322,65,8,27,Not Available
521323,67,9,24,Not Available
521324,67,3,30,5
521325,57,5,38,Not Available
521326,72,8,20,4
521327,76,2,22,5
521328,77,3,20,Not Available
521329,59,9,32,3
521330,63,5,32,4
521331,90,0,10,Not Available
521332,84,5,11,Not Available
521333,71,4,25,5
521334,65,6,29,4
521335,70,5,25,4
521336,73,4,23,5
521337,65,6,29,4
521338,77,3,20,5
521339,62,8,30,Not Available
521340,65,3,32,4
521341,79,2,19,5
521342,80,6,14,Not Available
521343,80,3,17,5
521344,64,9,27,Not Available
521345,71,2,27,5
521346,71,3,26,5
521347,64,5,31,4
521348,72,4,24,5
521349,59,4,37,4
521350,67,4,29,5
521351,79,3,18,5
521352,80,5,15,5
521353,79,4,17,Not Available
521354,72,4,24,5
521355,57,9,34,3
521356,68,4,28,Not Available
521357,72,5,23,5
521358,72,3,25,5
521359,64,5,31,4
523300,Not Available,Not Available,Not Available,Not Available
523302,Not Available,Not Available,Not Available,Not Available
530002,69,5,26,4
530006,57,6,37,3
530008,57,8,35,3
530011,62,6,32,4
530012,52,14,34,2
530014,63,8,29,4
530015,69,5,26,4
530025,75,4,21,5
530032,73,5,22,Not Available
530034,69,5,26,Not Available
530037,Not Available,Not Available,Not Available,Not Available
531301,Not Available,Not Available,Not Available,Not Available
531302,76,6,18,5
531303,Not Available,Not Available,Not Available,Not Available
531304,54,7,39,Not Available
531305,68,4,28,Not Available
531306,71,0,29,Not Available
531307,47,11,42,Not Available
531308,52,12,36,Not Available
531309,78,8,14,Not Available
531310,64,8,28,3
531311,62,13,25,Not Available
531312,63,6,31,4
531313,75,2,23,5
531314,53,11,36,Not Available
531315,Not Available,Not Available,Not Available,Not Available
531316,61,5,34,Not Available
640001,Not Available,Not Available,Not Available,Not Available
650001,Not Available,Not Available,Not Available,Not Available
650003,Not Available,Not Available,Not Available,Not Available
660001,Not Available,Not Available,Not Available,Not Available
670005,83,6,11,5
670006,82,2,16,5
670008,74,4,22,5
670010,Not Available,Not Available,Not Available,Not Available
670023,64,7,29,4
670025,74,3,23,5
670031,60,8,32,3
670034,64,9,27,4
670041,58,9,33,3
670043,62,10,28,3
670044,67,7,26,4
670047,55,14,31,2
670049,67,8,25,4
670053,60,13,27,3
670054,88,2,10,5
670055,62,11,27,3
670056,61,9,30,3
670059,90,2,8,5
670060,50,15,35,2
670062,86,0,14,Not Available
670067,75,5,20,5
670068,64,6,30,4
670069,79,1,20,5
670071,65,8,27,4
670073,83,2,15,5
670075,66,7,27,4
670076,82,3,15,5
670077,66,7,27,4
670078,85,5,10,5
670080,73,5,22,5
670082,67,7,26,4
670085,64,6,30,4
670088,67,5,28,4
670090,57,22,21,Not Available
670093,Not Available,Not Available,Not Available,Not Available
670098,72,5,23,5
670102,82,2,16,Not Available
670103,65,5,30,4
670106,69,8,23,4
670107,Not Available,Not Available,Not Available,Not Available
670108,67,5,28,4
670109,Not Available,Not Available,Not Available,Not Available
670112,85,2,13,5
670115,Not Available,Not Available,Not Available,Not Available
670120,66,9,25,4
670121,Not Available,Not Available,Not Available,Not Available
670122,66,6,28,4
670124,77,5,18,Not Available
670125,Not Available,Not Available,Not Available,Not Available
670128,74,3,23,5
670131,87,2,11,Not Available
670132,79,3,18,Not Available
670133,Not Available,Not Available,Not Available,Not Available
670134,95,1,4,Not Available
670135,Not Available,Not Available,Not Available,Not Available
670136,80,8,12,Not Available
670143,Not Available,Not Available,Not Available,Not Available
670259,92,0,8,Not Available
670260,78,5,17,5
670265,83,0,17,5
670266,Not Available,Not Available,Not Available,Not Available
670267,Not Available,Not Available,Not Available,Not Available
670280,Not Available,Not Available,Not Available,Not Available
670285,Not Available,Not Available,Not Available,Not Available
670300,71,6,23,4
670309,63,10,27,3
670314,Not Available,Not Available,Not Available,Not Available
670320,Not Available,Not Available,Not Available,Not Available
670321,Not Available,Not Available,Not Available,Not Available
670322,Not Available,Not Available,Not Available,Not Available
670323,Not Available,Not Available,Not Available,Not Available
671300,80,3,17,Not Available
671301,Not Available,Not Available,Not Available,Not Available
