Facility ID,H_RECMND_DN,H_RECMND_DY,H_RECMND_PY,H_COMP_1_STAR_RATING
461304,3,84,13,5
461305,Not Available,Not Available,Not Available,Not Available
461306,5,85,10,Not Available
461307,2,83,15,5
461308,1,95,4,Not Available
461309,Not Available,Not Available,Not Available,Not Available
461310,Not Available,Not Available,Not Available,Not Available
461333,0,93,7,Not Available
461335,Not Available,Not Available,Not Available,Not Available
463301,Not Available,Not Available,Not Available,Not Available
470001,5,67,28,3
470003,3,76,21,4
470005,5,66,29,3
470011,6,69,25,3
470012,1,73,26,4
470024,8,65,27,3
471300,Not Available,Not Available,Not Available,Not Available
471301,3,75,22,4
471302,4,80,16,4
471303,4,70,26,4
471304,6,55,39,2
471305,2,82,16,5
471306,6,67,27,Not Available
471307,7,68,25,3
480001,10,52,38,2
480002,15,55,30,2
490002,3,76,21,4
490004,5,62,33,3
490005,5,70,25,4
490007,5,74,21,4
490009,3,82,15,5
490013,4,62,34,3
490017,12,51,37,2
490018,4,71,25,4
490019,9,58,33,2
490020,7,57,36,2
490021,5,65,30,3
490022,9,60,31,2
490023,12,53,35,2
490024,5,72,23,4
490032,6,74,20,4
490033,4,74,22,4
490037,4,75,21,4
490038,6,71,23,4
490040,9,66,25,3
490041,9,62,29,2
490042,5,70,25,3
490043,3,81,16,5
490044,4,71,25,4
490045,6,58,36,2
490046,4,77,19,4
490048,10,58,32,2
490050,5,76,19,4
490052,5,71,24,4
490053,7,67,26,3
490057,6,70,24,4
490059,8,65,27,3
490060,7,68,25,3
490063,3,81,16,5
490066,4,76,20,4
490067,9,54,37,2
490069,10,62,28,2
490075,11,45,44,1
490077,2,81,17,5
490084,6,64,30,3
490088,4,75,21,4
490089,3,77,20,4
490090,4,61,35,3
490092,4,55,41,2
490093,5,71,24,4
490094,6,64,30,Not Available
490097,10,54,36,Not Available
490098,7,67,26,3
490101,4,75,21,4
490104,Not Available,Not Available,Not Available,Not Available
490107,10,64,26,2
490110,4,74,22,4
490111,6,63,31,3
490112,8,66,26,3
490113,9,59,32,2
490114,1,70,29,Not Available
490115,16,44,40,1
490116,4,72,24,4
490117,9,77,14,Not Available
490118,6,70,24,3
490119,3,82,15,5
490120,8,59,33,2
490122,7,66,27,3
490126,6,60,34,3
490127,4,74,22,4
490130,2,77,21,5
490136,6,70,24,3
490140,6,71,23,3
490141,15,58,27,1
490143,4,79,17,5
490144,3,77,20,4
490145,7,72,21,3
490147,Not Available,Not Available,Not Available,Not Available
491300,Not Available,Not Available,Not Available,Not Available
491302,3,80,17,5
491303,Not Available,Not Available,Not Available,Not Available
491304,6,63,31,3
491305,3,68,29,4
491307,4,70,26,4
491308,5,74,21,4
491309,Not Available,Not Available,Not Available,Not Available
493300,Not Available,Not Available,Not Available,Not Available
493301,Not Available,Not Available,Not Available,Not Available
500002,5,66,29,3
500003,6,66,28,3
500005,4,72,24,4
500007,3,77,20,4
500008,3,80,17,5
500011,11,56,33,2
500014,12,61,27,2
500015,12,54,34,2
500016,4,76,20,4
500019,7,58,35,2
500021,8,61,31,2
500024,7,66,27,3
500025,4,76,20,4
500026,9,61,30,2
500027,7,65,28,3
500030,5,67,28,3
500031,12,45,43,1
500033,7,55,38,2
500036,13,47,40,1
500037,3,53,44,Not Available
500039,8,65,27,3
500041,10,54,36,2
500044,6,65,29,3
500050,8,65,27,3
500051,4,79,17,4
500052,3,71,26,Not Available
500053,11,59,30,2
500054,5,72,23,4
500058,3,74,23,4
500060,7,60,33,2
500064,8,66,26,3
500072,7,60,33,3
500077,3,72,25,4
500079,11,58,31,2
500084,10,66,24,2
500088,5,71,24,4
500108,8,65,27,3
500119,5,70,25,4
500124,4,74,22,4
500129,7,65,28,3
500139,6,71,23,3
500141,8,63,29,3
500150,3,79,18,5
500151,5,71,24,4
500152,5,79,16,4
500154,5,73,22,4
501301,Not Available,Not Available,Not Available,Not Available
501302,Not Available,Not Available,Not Available,Not Available
501303,2,71,27,Not Available
501304,Not Available,Not Available,Not Available,Not Available
501305,1,89,10,Not Available
501307,Not Available,Not Available,Not Available,Not Available
501308,8,70,22,Not Available
501309,5,83,12,Not Available
501310,1,76,23,5
501311,Not Available,Not Available,Not Available,Not Available
501312,5,75,20,4
501313,Not Available,Not Available,Not Available,Not Available
501314,2,61,37,Not Available
501315,0,78,22,Not Available
501316,0,84,16,Not Available
501317,Not Available,Not Available,Not Available,Not Available
501318,3,62,35,Not Available
501319,Not Available,Not Available,Not Available,Not Available
501320,Not Available,Not Available,Not Available,Not Available
501321,8,70,22,Not Available
501322,Not Available,Not Available,Not Available,Not Available
501323,3,80,17,5
501324,Not Available,Not Available,Not Available,Not Available
501325,Not Available,Not Available,Not Available,Not Available
501326,5,74,21,Not Available
501327,1,84,15,Not Available
501328,9,64,27,3
501329,2,73,25,Not Available
501330,10,52,38,2
501331,3,86,11,5
501332,3,80,17,5
501333,4,71,25,4
501334,Not Available,Not Available,Not Available,Not Available
501335,7,74,19,4
501336,0,67,33,4
501337,7,62,31,3
501338,Not Available,Not Available,Not Available,Not Available
501339,6,65,29,3
501340,Not Available,Not Available,Not Available,Not Available
503300,Not Available,Not Available,Not Available,Not Available
503301,Not Available,Not Available,Not Available,Not Available
503302,Not Available,Not Available,Not Available,Not Available
510001,4,75,21,4
510002,12,47,41,1
510006,5,68,27,3
510007,5,70,25,4
510008,11,57,32,2
510012,13,55,32,2
510013,4,70,26,4
510022,5,70,25,3
510023,10,53,37,2
510024,4,77,19,4
510029,6,69,25,3
510030,10,52,38,2
510031,4,79,17,Not Available
510038,6,65,29,3
510046,10,57,33,2
510048,10,60,30,2
510050,8,57,35,2
510055,6,69,25,3
510058,6,66,28,3
510062,9,62,29,3
510070,14,47,39,1
510072,3,70,27,4
510086,5,78,17,Not Available
510091,7,88,5,Not Available
510093,3,84,13,Not Available
511300,Not Available,Not Available,Not Available,Not Available
511301,Not Available,Not Available,Not Available,Not Available
511303,Not Available,Not Available,Not Available,Not Available
511304,Not Available,Not Available,Not Available,Not Available
511306,11,55,34,Not Available
511307,Not Available,Not Available,Not Available,Not Available
511308,4,62,34,Not Available
511309,7,76,17,4
511310,3,64,33,Not Available
511311,5,81,14,Not Available
511312,0,81,19,Not Available
511313,2,89,9,5
511314,1,79,20,Not Available
511315,2,84,14,5
511316,4,69,27,4
511317,Not Available,Not Available,Not Available,Not Available
511318,Not Available,Not Available,Not Available,Not Available
511319,3,66,31,4
511320,2,77,21,4
511321,3,75,22,4
511322,Not Available,Not Available,Not Available,Not Available
520002,6,62,32,3
520004,2,83,15,5
520008,4,74,22,4
520009,6,71,23,4
520011,7,63,30,3
520019,8,62,30,3
520021,6,73,21,4
520028,3,72,25,4
520030,4,72,24,4
520033,6,62,32,3
520034,2,77,21,4
520035,4,70,26,4
520037,8,57,35,2
520038,3,72,25,4
520041,11,47,42,2
520044,6,73,21,4
520045,4,72,24,4
520049,4,79,17,4
520051,9,63,28,3
520057,2,78,20,4
520059,7,57,36,2
520062,5,73,22,4
520063,6,65,29,3
520066,5,64,31,3
520070,2,80,18,5
520071,5,63,32,3
520075,6,68,26,3
520076,10,61,29,2
520078,9,62,29,3
520083,4,72,24,4
520087,2,80,18,5
520088,4,64,32,3
520089,2,78,20,5
520091,2,79,19,5
520095,2,88,10,5
520096,10,54,36,2
520097,8,61,31,2
520098,3,81,16,5
520100,5,58,37,2
520102,4,70,26,4
520103,5,71,24,4
520107,3,63,34,3
520109,4,64,32,3
520113,9,60,31,2
520116,5,67,28,3
520136,8,66,26,3
520138,6,71,23,4
520139,4,70,26,4
520160,4,70,26,4
520177,3,78,19,4
520189,6,74,20,4
520193,3,78,19,4
520194,1,95,4,5
520196,1,96,3,5
520198,3,73,24,4
520202,3,76,21,4
520205,2,87,11,5
520206,4,74,22,4
520207,2,83,15,5
520208,4,77,19,4
520210,6,70,24,3
520212,5,76,19,4
520213,3,90,7,5
520214,5,68,27,Not Available
520215,9,73,18,Not Available
521300,2,73,25,Not Available
521302,2,80,18,Not Available
521303,4,74,22,Not Available
521304,0,94,6,Not Available
521305,4,83,13,Not Available
521307,Not Available,Not Available,Not Available,Not Available
521308,2,73,25,4
521309,3,54,43,Not Available
521310,3,73,24,Not Available
521311,Not Available,Not Available,Not Available,Not Available
521312,5,80,15,Not Available
521313,2,82,16,Not Available
521314,2,75,23,Not Available
521315,3,80,17,5
521316,1,84,15,Not Available
521317,Not Available,Not Available,Not Available,Not Available
521318,2,70,28,Not Available
521319,0,96,4,Not Available
521320,3,82,15,5
521321,3,81,16,5
521322,2,75,23,Not Available
521323,4,61,35,Not Available
521324,2,70,28,4
521325,7,56,37,Not Available
521326,8,62,30,3
521327,2,80,18,5
521328,13,57,30,Not Available
521329,2,70,28,4
521330,2,82,16,5
521331,1,78,21,Not Available
521332,2,78,20,Not Available
521333,6,72,22,4
521334,4,59,37,3
521335,3,77,20,4
521336,3,80,17,5
521337,5,72,23,4
521338,1,84,15,5
521339,2,67,31,Not Available
521340,4,74,22,4
521341,4,74,22,4
521342,5,86,9,Not Available
521343,1,87,12,5
521344,12,72,16,Not Available
521345,0,86,14,5
521346,2,64,34,3
521347,4,82,14,5
521348,0,81,19,5
521349,2,82,16,5
521350,5,70,25,4
521351,3,76,21,4
521352,1,84,15,5
521353,2,82,16,Not Available
521354,2,87,11,5
521355,1,69,30,4
521356,2,87,11,Not Available
521357,2,77,21,4
521358,2,76,22,4
521359,1,78,21,5
523300,Not Available,Not Available,Not Available,Not Available
523302,Not Available,Not Available,Not Available,Not Available
530002,3,65,32,3
530006,3,69,28,4
530008,12,42,46,1
530011,4,56,40,2
530012,9,55,36,2
530014,6,64,30,3
530015,1,86,13,5
530025,2,70,28,4
530032,11,67,22,Not Available
530034,4,93,3,Not Available
530037,Not Available,Not Available,Not Available,Not Available
531301,Not Available,Not Available,Not Available,Not Available
531302,2,75,23,4
531303,Not Available,Not Available,Not Available,Not Available
531304,3,66,31,Not Available
531305,10,66,24,Not Available
531306,6,54,40,Not Available
531307,1,77,22,Not Available
531308,4,66,30,Not Available
531309,0,89,11,Not Available
531310,0,73,27,4
531311,3,75,22,Not Available
531312,4,71,25,4
531313,2,79,19,5
531314,8,69,23,Not Available
531315,Not Available,Not Available,Not Available,Not Available
531316,20,47,33,Not Available
640001,Not Available,Not Available,Not Available,Not Available
650001,Not Available,Not Available,Not Available,Not Available
650003,Not Available,Not Available,Not Available,Not Available
660001,Not Available,Not Available,Not Available,Not Available
670005,2,90,8,5
670006,8,70,22,3
670008,3,88,9,5
670010,Not Available,Not Available,Not Available,Not Available
670023,4,81,15,5
670025,2,90,8,5
670031,7,68,25,3
670034,5,78,17,4
670041,8,70,22,3
670043,10,66,24,3
670044,4,76,20,4
670047,12,55,33,2
670049,4,82,14,5
670053,8,71,21,3
670054,3,83,14,5
670055,8,72,20,3
670056,7,71,22,4
670059,6,80,14,4
670060,15,53,32,1
670062,3,82,15,Not Available
670067,3,85,12,5
670068,6,74,20,4
670069,6,79,15,4
670071,2,80,18,5
670073,4,83,13,5
670075,6,76,18,4
670076,2,91,7,5
670077,4,81,15,5
670078,3,71,26,4
670080,6,71,23,4
670082,4,78,18,4
670085,5,78,17,4
670088,3,80,17,5
670090,22,51,27,Not Available
670093,Not Available,Not Available,Not Available,Not Available
670098,5,76,19,4
670102,7,66,27,Not Available
670103,8,73,19,3
670106,11,67,22,3
670107,Not Available,Not Available,Not Available,Not Available
670108,2,79,19,5
670109,Not Available,Not Available,Not Available,Not Available
670112,4,85,11,5
670115,Not Available,Not Available,Not Available,Not Available
670120,13,62,25,2
670121,Not Available,Not Available,Not Available,Not Available
670122,3,84,13,5
670124,2,84,14,Not Available
670125,Not Available,Not Available,Not Available,Not Available
670128,4,85,11,5
670131,5,92,3,Not Available
670132,5,79,16,Not Available
670133,Not Available,Not Available,Not Available,Not Available
670134,2,97,1,Not Available
670135,Not Available,Not Available,Not Available,Not Available
670136,2,86,12,Not Available
670143,Not Available,Not Available,Not Available,Not Available
670259,0,91,9,Not Available
670260,3,80,17,5
670265,7,78,15,4
670266,Not Available,Not Available,Not Available,Not Available
670267,Not Available,Not Available,Not Available,Not Available
670280,Not Available,Not Available,Not Available,Not Available
670285,Not Available,Not Available,Not Available,Not Available
670300,1,84,15,5
670309,10,67,23,3
670314,Not Available,Not Available,Not Available,Not Available
670320,Not Available,Not Available,Not Available,Not Available
670321,Not Available,Not Available,Not Available,Not Available
670322,Not Available,Not Available,Not Available,Not Available
670323,Not Available,Not Available,Not Available,Not Available
671300,6,66,28,Not Available
671301,Not Available,Not Available,Not Available,Not Available
