Facility ID,H_HSP_RATING_0_6,H_HSP_RATING_7_8,H_HSP_RATING_9_10,H_HSP_RATING_STAR_RATING
461300,1,13,86,Not Available
461301,3,13,84,Not Available
461302,22,17,61,Not Available
461303,4,15,81,Not Available
461304,4,9,87,5
461305,Not Available,Not Available,Not Available,Not Available
461306,6,13,81,Not Available
461307,5,5,90,5
461308,1,3,96,Not Available
461309,Not Available,Not Available,Not Available,Not Available
461310,Not Available,Not Available,Not Available,Not Available
461333,2,8,90,Not Available
461335,Not Available,Not Available,Not Available,Not Available
463301,Not Available,Not Available,Not Available,Not Available
470001,7,25,68,3
470003,6,21,73,4
470005,7,27,66,3
470011,8,21,71,3
470012,6,24,70,4
470024,11,26,63,2
471300,Not Available,Not Available,Not Available,Not Available
471301,5,17,78,4
471302,3,18,79,4
471303,7,25,68,4
471304,6,30,64,3
471305,4,15,81,4
471306,8,18,74,Not Available
471307,11,26,63,2
480001,14,36,50,2
480002,10,32,58,2
490002,6,14,80,4
490004,8,23,69,3
490005,8,19,73,3
490007,8,19,73,4
490009,7,19,74,4
490013,6,22,72,4
490017,15,25,60,2
490018,6,21,73,4
490019,15,27,58,2
490020,10,27,63,2
490021,9,26,65,3
490022,13,25,62,2
490023,15,25,60,2
490024,9,20,71,3
490032,8,20,72,3
490033,6,17,77,4
490037,4,16,80,4
490038,8,18,74,4
490040,12,23,65,2
490041,13,27,60,2
490042,9,21,70,3
490043,5,14,81,4
490044,8,21,71,3
490045,9,30,61,2
490046,8,17,75,4
490048,15,28,57,2
490050,7,18,75,4
490052,7,18,75,4
490053,10,22,68,3
490057,8,22,70,3
490059,13,24,63,2
490060,11,20,69,3
490063,6,18,76,4
490066,6,18,76,4
490067,14,26,60,2
490069,13,26,61,2
490075,18,29,53,1
490077,6,17,77,4
490084,9,24,67,3
490088,5,20,75,4
490089,6,20,74,4
490090,6,27,67,3
490092,5,31,64,3
490093,7,21,72,4
490094,10,25,65,Not Available
490097,14,12,74,Not Available
490098,10,17,73,3
490101,8,20,72,4
490104,Not Available,Not Available,Not Available,Not Available
490107,14,24,62,2
490110,7,22,71,3
490111,9,20,71,3
490112,14,23,63,2
490113,11,25,64,2
490114,2,22,76,Not Available
490115,17,26,57,2
490116,6,22,72,4
490117,9,17,74,Not Available
490118,10,20,70,3
490119,5,14,81,4
490120,11,27,62,2
490122,9,22,69,3
490126,11,23,66,3
490127,5,18,77,4
490130,4,19,77,4
490136,11,20,69,3
490140,8,21,71,3
490141,18,28,54,1
490143,6,19,75,4
490144,7,18,75,4
490145,8,19,73,3
490147,Not Available,Not Available,Not Available,Not Available
491300,Not Available,Not Available,Not Available,Not Available
491302,2,14,84,5
491303,Not Available,Not Available,Not Available,Not Available
491304,8,26,66,3
491305,6,18,76,4
491307,5,22,73,4
491308,5,28,67,4
491309,Not Available,Not Available,Not Available,Not Available
493300,Not Available,Not Available,Not Available,Not Available
493301,Not Available,Not Available,Not Available,Not Available
500002,9,21,70,3
500003,11,24,65,3
500005,8,23,69,3
500007,5,17,78,4
500008,5,18,77,4
500011,14,27,59,2
500014,15,30,55,1
500015,18,28,54,1
500016,5,22,73,4
500019,10,25,65,2
500021,10,24,66,3
500024,12,21,67,3
500025,8,19,73,4
500026,10,32,58,2
500027,9,28,63,3
500030,10,27,63,3
500031,16,31,53,2
500033,12,29,59,2
500036,20,32,48,1
500037,11,26,63,Not Available
500039,12,23,65,2
500041,12,32,56,2
500044,11,25,64,3
500050,13,25,62,2
500051,7,17,76,4
500052,4,31,65,Not Available
500053,14,23,63,2
500054,10,23,67,3
500058,7,19,74,4
500060,13,28,59,2
500064,13,27,60,2
500072,8,27,65,3
500077,5,24,71,4
500079,17,27,56,1
500084,11,19,70,3
500088,8,23,69,3
500108,11,27,62,3
500119,9,21,70,3
500124,6,20,74,4
500129,12,25,63,2
500139,8,24,68,3
500141,12,24,64,2
500150,5,18,77,4
500151,8,20,72,3
500152,8,17,75,4
500154,9,17,74,3
501301,Not Available,Not Available,Not Available,Not Available
501302,Not Available,Not Available,Not Available,Not Available
501303,4,23,73,Not Available
501304,Not Available,Not Available,Not Available,Not Available
501305,2,13,85,Not Available
501307,Not Available,Not Available,Not Available,Not Available
501308,8,30,62,Not Available
501309,4,20,76,Not Available
501310,3,10,87,5
501311,Not Available,Not Available,Not Available,Not Available
501312,7,17,76,4
501313,Not Available,Not Available,Not Available,Not Available
501314,4,20,76,Not Available
501315,0,6,94,Not Available
501316,0,25,75,Not Available
501317,Not Available,Not Available,Not Available,Not Available
501318,9,21,70,Not Available
501319,Not Available,Not Available,Not Available,Not Available
501320,Not Available,Not Available,Not Available,Not Available
501321,7,18,75,Not Available
501322,Not Available,Not Available,Not Available,Not Available
501323,5,19,76,4
501324,Not Available,Not Available,Not Available,Not Available
501325,Not Available,Not Available,Not Available,Not Available
501326,5,16,79,Not Available
501327,4,11,85,Not Available
501328,10,21,69,3
501329,4,20,76,Not Available
501330,14,31,55,2
501331,3,13,84,5
501332,5,16,79,4
501333,5,21,74,4
501334,Not Available,Not Available,Not Available,Not Available
501335,8,14,78,4
501336,2,28,70,4
501337,9,32,59,2
501338,Not Available,Not Available,Not Available,Not Available
501339,8,23,69,3
501340,Not Available,Not Available,Not Available,Not Available
503300,Not Available,Not Available,Not Available,Not Available
503301,Not Available,Not Available,Not Available,Not Available
503302,Not Available,Not Available,Not Available,Not Available
510001,7,19,74,4
510002,16,26,58,2
510006,8,23,69,3
510007,11,20,69,3
510008,13,25,62,2
510012,12,24,64,2
510013,8,25,67,3
510022,10,20,70,3
510023,15,35,50,1
510024,6,18,76,4
510029,9,24,67,3
510030,15,19,66,2
510031,7,24,69,Not Available
510038,12,19,69,3
510046,14,28,58,2
510048,13,23,64,2
510050,12,28,60,2
510055,8,21,71,4
510058,8,22,70,3
510062,13,25,62,2
510070,18,29,53,1
510072,11,17,72,4
510086,6,23,71,Not Available
510091,5,6,89,Not Available
510093,6,11,83,Not Available
511300,Not Available,Not Available,Not Available,Not Available
511301,Not Available,Not Available,Not Available,Not Available
511303,Not Available,Not Available,Not Available,Not Available
511304,Not Available,Not Available,Not Available,Not Available
511306,15,24,61,Not Available
511307,Not Available,Not Available,Not Available,Not Available
511308,5,23,72,Not Available
511309,9,13,78,4
511310,9,13,78,Not Available
511311,6,12,82,Not Available
511312,0,14,86,Not Available
511313,3,7,90,5
511314,4,20,76,Not Available
511315,5,11,84,4
511316,4,19,77,4
511317,Not Available,Not Available,Not Available,Not Available
511318,Not Available,Not Available,Not Available,Not Available
511319,6,21,73,4
511320,3,13,84,5
511321,8,19,73,4
511322,Not Available,Not Available,Not Available,Not Available
520002,11,22,67,3
520004,3,18,79,4
520008,6,19,75,4
520009,8,21,71,3
520011,9,28,63,3
520019,12,24,64,2
520021,7,22,71,3
520028,5,20,75,4
520030,7,25,68,3
520033,9,23,68,3
520034,5,17,78,4
520035,9,21,70,3
520037,12,27,61,2
520038,4,14,82,4
520041,11,29,60,2
520044,7,24,69,3
520045,8,24,68,3
520049,7,18,75,4
520051,13,23,64,2
520057,4,14,82,4
520059,10,27,63,3
520062,7,21,72,4
520063,10,23,67,3
520066,9,26,65,3
520070,5,15,80,4
520071,6,20,74,4
520075,8,22,70,3
520076,11,24,65,3
520078,10,26,64,3
520083,7,21,72,4
520087,5,16,79,4
520088,8,21,71,3
520089,4,18,78,4
520091,4,14,82,5
520095,2,9,89,5
520096,12,27,61,2
520097,11,23,66,3
520098,7,17,76,4
520100,10,26,64,2
520102,7,21,72,4
520103,7,24,69,3
520107,4,29,67,3
520109,4,25,71,4
520113,10,23,67,3
520116,6,22,72,4
520136,9,25,66,3
520138,9,20,71,3
520139,7,22,71,3
520160,7,25,68,3
520177,6,18,76,4
520189,7,19,74,4
520193,5,15,80,4
520194,2,3,95,5
520196,3,2,95,5
520198,6,17,77,4
520202,6,19,75,4
520205,3,9,88,5
520206,7,18,75,4
520207,4,15,81,4
520208,7,17,76,4
520210,8,19,73,3
520212,6,18,76,4
520213,3,10,87,5
520214,5,19,76,Not Available
520215,13,19,68,Not Available
521300,2,19,79,Not Available
521302,2,14,84,Not Available
521303,0,24,76,Not Available
521304,1,4,95,Not Available
521305,7,22,71,Not Available
521307,Not Available,Not Available,Not Available,Not Available
521308,2,17,81,4
521309,5,33,62,Not Available
521310,5,19,76,Not Available
521311,Not Available,Not Available,Not Available,Not Available
521312,9,8,83,Not Available
521313,12,11,77,Not Available
521314,4,17,79,Not Available
521315,5,11,84,5
521316,3,20,77,Not Available
521317,Not Available,Not Available,Not Available,Not Available
521318,7,17,76,Not Available
521319,0,6,94,Not Available
521320,5,13,82,4
521321,5,18,77,4
521322,4,17,79,Not Available
521323,11,18,71,Not Available
521324,4,10,86,4
521325,12,27,61,Not Available
521326,8,27,65,3
521327,2,14,84,5
521328,13,15,72,Not Available
521329,5,27,68,4
521330,3,13,84,5
521331,1,18,81,Not Available
521332,2,14,84,Not Available
521333,6,15,79,4
521334,5,28,67,3
521335,5,15,80,4
521336,4,17,79,4
521337,7,22,71,3
521338,1,13,86,5
521339,4,20,76,Not Available
521340,5,14,81,4
521341,5,16,79,4
521342,7,4,89,Not Available
521343,0,11,89,5
521344,8,11,81,Not Available
521345,0,11,89,5
521346,6,21,73,4
521347,5,11,84,4
521348,2,14,84,5
521349,2,18,80,5
521350,6,20,74,4
521351,6,17,77,4
521352,4,10,86,5
521353,2,12,86,Not Available
521354,3,9,88,5
521355,3,28,69,4
521356,0,10,90,Not Available
521357,3,19,78,4
521358,3,12,85,5
521359,4,18,78,4
523300,Not Available,Not Available,Not Available,Not Available
523302,Not Available,Not Available,Not Available,Not Available
530002,6,23,71,4
530006,7,24,69,4
530008,23,30,47,1
530011,6,22,72,4
530012,12,29,59,2
530014,8,23,69,3
530015,3,10,87,5
530025,7,21,72,4
530032,10,22,68,Not Available
530034,2,10,88,Not Available
530037,Not Available,Not Available,Not Available,Not Available
531301,Not Available,Not Available,Not Available,Not Available
531302,6,22,72,4
531303,Not Available,Not Available,Not Available,Not Available
531304,10,29,61,Not Available
531305,11,17,72,Not Available
531306,5,27,68,Not Available
531307,4,14,82,Not Available
531308,14,21,65,Not Available
531309,0,20,80,Not Available
531310,3,24,73,4
531311,5,18,77,Not Available
531312,7,19,74,4
531313,5,15,80,4
531314,7,15,78,Not Available
531315,Not Available,Not Available,Not Available,Not Available
531316,13,24,63,Not Available
640001,Not Available,Not Available,Not Available,Not Available
650001,Not Available,Not Available,Not Available,Not Available
650003,Not Available,Not Available,Not Available,Not Available
660001,Not Available,Not Available,Not Available,Not Available
670005,3,9,88,5
670006,10,14,76,3
670008,4,10,86,5
670010,Not Available,Not Available,Not Available,Not Available
670023,5,15,80,4
670025,3,8,89,5
670031,8,23,69,3
670034,7,15,78,4
670041,9,19,72,3
670043,13,18,69,2
670044,5,15,80,4
670047,18,24,58,1
670049,7,13,80,4
670053,11,22,67,3
670054,7,8,85,5
670055,12,18,70,3
670056,9,20,71,3
670059,5,15,80,4
670060,21,26,53,1
670062,5,9,86,Not Available
670067,5,11,84,5
670068,8,18,74,4
670069,7,13,80,4
670071,3,16,81,5
670073,6,11,83,5
670075,8,15,77,4
670076,3,6,91,5
670077,6,14,80,4
670078,5,22,73,4
670080,9,19,72,3
670082,6,16,78,4
670085,7,17,76,4
670088,6,15,79,4
670090,27,26,47,Not Available
670093,Not Available,Not Available,Not Available,Not Available
670098,8,16,76,4
670102,12,19,69,Not Available
670103,9,15,76,4
670106,12,20,68,3
670107,Not Available,Not Available,Not Available,Not Available
670108,5,17,78,4
670109,Not Available,Not Available,Not Available,Not Available
670112,4,8,88,5
670115,Not Available,Not Available,Not Available,Not Available
670120,16,21,63,2
670121,Not Available,Not Available,Not Available,Not Available
670122,6,11,83,4
670124,2,8,90,Not Available
670125,Not Available,Not Available,Not Available,Not Available
670128,5,11,84,5
670131,6,1,93,Not Available
670132,8,11,81,Not Available
670133,Not Available,Not Available,Not Available,Not Available
670134,2,2,96,Not Available
670135,Not Available,Not Available,Not Available,Not Available
670136,5,11,84,Not Available
670143,Not Available,Not Available,Not Available,Not Available
670259,0,9,91,Not Available
670260,6,12,82,4
670265,8,19,73,4
670266,Not Available,Not Available,Not Available,Not Available
670267,Not Available,Not Available,Not Available,Not Available
670280,Not Available,Not Available,Not Available,Not Available
670285,Not Available,Not Available,Not Available,Not Available
670300,2,13,85,5
670309,13,18,69,2
670314,Not Available,Not Available,Not Available,Not Available
670320,Not Available,Not Available,Not Available,Not Available
670321,Not Available,Not Available,Not Available,Not Available
670322,Not Available,Not Available,Not Available,Not Available
670323,Not Available,Not Available,Not Available,Not Available
671300,6,20,74,Not Available
671301,Not Available,Not Available,Not Available,Not Available
