Facility ID,H_DISCH_HELP_N_P,H_DISCH_HELP_Y_P,H_SYMPTOMS_N_P,H_SYMPTOMS_Y_P,H_COMP_6_STAR_RATING
380056,9,91,10,90,5
380060,13,87,13,87,4
380061,13,87,10,90,4
380071,22,78,16,84,2
380075,13,87,11,89,4
380082,11,89,10,90,4
380089,16,84,12,88,3
380090,16,84,10,90,4
380091,12,88,11,89,4
380102,13,87,11,89,4
380103,13,87,13,87,4
381301,Not Available,Not Available,Not Available,Not Available,Not Available
381302,14,86,11,89,4
381303,5,95,12,88,5
381304,22,78,9,91,Not Available
381305,Not Available,Not Available,Not Available,Not Available,Not Available
381306,11,89,7,93,Not Available
381307,Not Available,Not Available,Not Available,Not Available,Not Available
381308,Not Available,Not Available,Not Available,Not Available,Not Available
381309,9,91,9,91,Not Available
381310,Not Available,Not Available,Not Available,Not Available,Not Available
381311,Not Available,Not Available,Not Available,Not Available,Not Available
381312,9,91,10,90,Not Available
381313,13,87,16,84,3
381314,12,88,12,88,4
381315,20,80,21,79,Not Available
381316,9,91,8,92,5
381317,10,90,5,95,5
381318,16,84,12,88,3
381319,10,90,6,94,5
381320,12,88,7,93,4
381321,13,87,11,89,4
381322,21,79,12,88,Not Available
381323,7,93,6,94,5
381324,15,85,11,89,Not Available
381325,13,87,14,86,4
383300,Not Available,Not Available,Not Available,Not Available,Not Available
390001,17,83,14,86,3
390002,14,86,15,85,3
390003,12,88,12,88,4
390004,19,81,14,86,3
390006,15,85,11,89,4
390009,17,83,10,90,3
390012,25,75,16,84,2
390013,14,86,13,87,4
390016,10,90,12,88,4
390025,Not Available,Not Available,Not Available,Not Available,Not Available
390026,27,73,18,82,2
390027,19,81,15,85,2
390028,9,91,15,85,4
390030,17,83,13,87,3
390032,12,88,12,88,4
390035,13,87,12,88,4
390036,11,89,10,90,4
390037,12,88,16,84,3
390039,11,89,7,93,5
390041,14,86,16,84,3
390042,14,86,16,84,3
390044,19,81,14,86,3
390045,11,89,10,90,4
390046,16,84,10,90,4
390048,15,85,10,90,4
390049,14,86,10,90,4
390050,9,91,10,90,4
390056,23,77,13,87,2
390057,10,90,10,90,4
390058,11,89,12,88,4
390062,11,89,9,91,4
390063,13,87,11,89,4
390065,11,89,12,88,4
390066,8,92,11,89,4
390067,12,88,11,89,4
390068,13,87,14,86,3
390070,21,79,15,85,2
390073,15,85,13,87,3
390079,16,84,16,84,3
390081,Not Available,Not Available,Not Available,Not Available,Not Available
390086,13,87,9,91,4
390090,16,84,10,90,4
390091,12,88,11,89,4
390093,11,89,8,92,5
390096,13,87,10,90,4
390097,24,76,19,81,2
390100,14,86,12,88,4
390101,14,86,12,88,4
390102,12,88,11,89,4
390104,8,92,3,97,Not Available
390107,12,88,9,91,4
390110,17,83,13,87,3
390111,8,92,9,91,5
390112,18,82,10,90,3
390113,15,85,9,91,4
390114,10,90,10,90,4
390115,23,77,14,86,2
390116,21,79,15,85,2
390117,11,89,12,88,4
390123,23,77,18,82,2
390125,9,91,12,88,4
390127,15,85,11,89,4
390133,13,87,14,86,4
390137,17,83,15,85,3
390138,8,92,6,94,5
390139,13,87,11,89,4
390142,19,81,12,88,3
390145,13,87,10,90,4
390146,20,80,14,86,2
390147,20,80,16,84,2
390150,9,91,7,93,Not Available
390151,17,83,11,89,3
390153,13,87,12,88,4
390156,20,80,13,87,3
390157,Not Available,Not Available,Not Available,Not Available,Not Available
390160,11,89,7,93,5
390162,17,83,14,86,3
390163,15,85,12,88,3
390164,11,89,10,90,4
390168,12,88,10,90,4
390173,14,86,11,89,4
390174,18,82,11,89,3
390178,10,90,13,87,4
390179,15,85,10,90,4
390180,14,86,13,87,4
390183,11,89,9,91,4
390184,20,80,12,88,Not Available
390185,17,83,18,82,2
390195,14,86,11,89,4
390198,22,78,28,72,Not Available
390199,7,93,7,93,5
390201,14,86,15,85,3
390203,12,88,12,88,4
390204,18,82,16,84,2
390211,17,83,14,86,3
390217,13,87,6,94,5
390219,14,86,10,90,4
390222,12,88,10,90,4
390223,11,89,10,90,4
390225,9,91,13,87,4
390226,13,87,9,91,4
390228,13,87,16,84,3
390231,22,78,12,88,2
390233,13,87,13,87,4
390237,14,86,12,88,4
390256,12,88,8,92,4
390258,17,83,18,82,2
390265,16,84,13,87,3
390266,13,87,10,90,4
390267,14,86,13,87,3
390268,13,87,11,89,4
390270,16,84,16,84,3
390272,Not Available,Not Available,Not Available,Not Available,Not Available
390278,Not Available,Not Available,Not Available,Not Available,Not Available
390304,25,75,19,81,2
390307,14,86,5,95,Not Available
390316,11,89,13,87,4
390322,10,90,8,92,5
390323,4,96,6,94,5
390324,7,93,9,91,5
390325,5,95,5,95,5
390326,19,81,12,88,3
390327,5,95,7,93,Not Available
390328,14,86,12,88,4
390329,15,85,11,89,4
390330,13,87,13,87,4
390331,18,82,16,84,Not Available
390332,11,89,9,91,4
390333,6,94,3,97,Not Available
390334,11,89,9,91,4
390335,11,89,9,91,4
390336,11,89,11,89,4
390337,9,91,7,93,5
390338,12,88,8,92,4
390339,13,87,11,89,4
391300,9,91,6,94,5
391301,7,93,13,87,4
391302,Not Available,Not Available,Not Available,Not Available,Not Available
391303,5,95,4,96,Not Available
391304,Not Available,Not Available,Not Available,Not Available,Not Available
391305,13,87,6,94,5
391306,18,82,8,92,Not Available
391307,Not Available,Not Available,Not Available,Not Available,Not Available
391308,Not Available,Not Available,Not Available,Not Available,Not Available
391309,21,79,24,76,Not Available
391312,15,85,13,87,Not Available
391313,10,90,4,96,5
391314,14,86,6,94,4
391315,14,86,11,89,4
391316,14,86,8,92,4
391317,11,89,9,91,4
393302,Not Available,Not Available,Not Available,Not Available,Not Available
393303,Not Available,Not Available,Not Available,Not Available,Not Available
393304,Not Available,Not Available,Not Available,Not Available,Not Available
393307,Not Available,Not Available,Not Available,Not Available,Not Available
393309,Not Available,Not Available,Not Available,Not Available,Not Available
400001,Not Available,Not Available,Not Available,Not Available,Not Available
400003,Not Available,Not Available,Not Available,Not Available,Not Available
400004,Not Available,Not Available,Not Available,Not Available,Not Available
400005,Not Available,Not Available,Not Available,Not Available,Not Available
400006,38,62,24,76,1
400007,Not Available,Not Available,Not Available,Not Available,Not Available
400010,Not Available,Not Available,Not Available,Not Available,Not Available
400011,Not Available,Not Available,Not Available,Not Available,Not Available
400012,Not Available,Not Available,Not Available,Not Available,Not Available
400013,Not Available,Not Available,Not Available,Not Available,Not Available
400014,Not Available,Not Available,Not Available,Not Available,Not Available
400015,Not Available,Not Available,Not Available,Not Available,Not Available
400016,Not Available,Not Available,Not Available,Not Available,Not Available
400018,Not Available,Not Available,Not Available,Not Available,Not Available
400019,Not Available,Not Available,Not Available,Not Available,Not Available
400021,Not Available,Not Available,Not Available,Not Available,Not Available
400022,34,66,30,70,1
400032,40,60,27,73,1
400044,Not Available,Not Available,Not Available,Not Available,Not Available
400048,Not Available,Not Available,Not Available,Not Available,Not Available
400061,Not Available,Not Available,Not Available,Not Available,Not Available
400079,Not Available,Not Available,Not Available,Not Available,Not Available
400087,Not Available,Not Available,Not Available,Not Available,Not Available
400098,Not Available,Not Available,Not Available,Not Available,Not Available
400102,48,52,31,69,1
400103,37,63,17,83,1
400104,Not Available,Not Available,Not Available,Not Available,Not Available
400105,Not Available,Not Available,Not Available,Not Available,Not Available
400106,Not Available,Not Available,Not Available,Not Available,Not Available
400109,38,62,28,72,1
400110,Not Available,Not Available,Not Available,Not Available,Not Available
400111,Not Available,Not Available,Not Available,Not Available,Not Available
400112,Not Available,Not Available,Not Available,Not Available,Not Available
400113,Not Available,Not Available,Not Available,Not Available,Not Available
400114,32,68,15,85,1
400115,Not Available,Not Available,Not Available,Not Available,Not Available
400117,Not Available,Not Available,Not Available,Not Available,Not Available
400118,32,68,19,81,1
400120,36,64,32,68,1
400122,Not Available,Not Available,Not Available,Not Available,Not Available
400123,Not Available,Not Available,Not Available,Not Available,Not Available
400124,Not Available,Not Available,Not Available,Not Available,Not Available
400126,Not Available,Not Available,Not Available,Not Available,Not Available
400127,Not Available,Not Available,Not Available,Not Available,Not Available
400128,Not Available,Not Available,Not Available,Not Available,Not Available
400130,Not Available,Not Available,Not Available,Not Available,Not Available
400131,Not Available,Not Available,Not Available,Not Available,Not Available
400132,30,70,16,84,1
400134,Not Available,Not Available,Not Available,Not Available,Not Available
400135,Not Available,Not Available,Not Available,Not Available,Not Available
400136,Not Available,Not Available,Not Available,Not Available,Not Available
400137,Not Available,Not Available,Not Available,Not Available,Not Available
400138,Not Available,Not Available,Not Available,Not Available,Not Available
403301,Not Available,Not Available,Not Available,Not Available,Not Available
410004,17,83,14,86,3
410005,9,91,11,89,4
410006,12,88,12,88,4
410007,18,82,10,90,3
410008,9,91,10,90,5
410009,13,87,11,89,4
410010,16,84,10,90,4
410011,20,80,16,84,2
410012,14,86,10,90,4
410013,12,88,16,84,3
420002,25,75,18,82,2
420004,18,82,14,86,3
420005,16,84,10,90,4
420007,12,88,11,89,4
420009,14,86,14,86,3
420010,16,84,10,90,4
420011,11,89,12,88,Not Available
420015,15,85,19,81,2
420018,18,82,14,86,3
420019,30,70,23,77,Not Available
420020,17,83,12,88,3
420023,16,84,14,86,3
420026,19,81,15,85,2
420027,16,84,13,87,3
420030,21,79,18,82,2
420033,11,89,10,90,4
420036,21,79,17,83,2
420037,12,88,9,91,4
420038,18,82,14,86,3
420043,13,87,15,85,Not Available
420048,18,82,14,86,3
420049,19,81,12,88,3
420051,16,84,13,87,3
420053,10,90,10,90,4
420055,12,88,11,89,4
420065,13,87,11,89,4
420067,20,80,10,90,3
420070,19,81,16,84,2
420071,16,84,12,88,3
420072,24,76,9,91,Not Available
420073,17,83,10,90,4
420078,17,83,14,86,3
420079,19,81,15,85,2
420080,22,78,15,85,2
420082,25,75,16,84,2
420085,23,77,13,87,2
420086,16,84,13,87,3
420087,12,88,12,88,4
420089,13,87,11,89,4
420091,23,77,14,86,2
420098,13,87,10,90,4
420101,17,83,14,86,3
420102,14,86,11,89,4
420103,10,90,9,91,4
420104,11,89,10,90,4
420105,18,82,13,87,3
420106,15,85,13,87,3
420107,16,84,14,86,3
420108,Not Available,Not Available,Not Available,Not Available,Not Available
420109,16,84,16,84,3
420110,17,83,9,91,4
421300,Not Available,Not Available,Not Available,Not Available,Not Available
421301,15,85,14,86,Not Available
421304,Not Available,Not Available,Not Available,Not Available,Not Available
423300,Not Available,Not Available,Not Available,Not Available,Not Available
430005,14,86,14,86,3
430008,9,91,13,87,4
430012,11,89,11,89,4
430014,13,87,8,92,4
430015,17,83,15,85,3
430016,9,91,13,87,4
430027,14,86,10,90,4
430048,12,88,11,89,4
430077,13,87,11,89,4
430084,Not Available,Not Available,Not Available,Not Available,Not Available
430089,9,91,7,93,5
430090,7,93,7,93,5
430091,6,94,6,94,5
430093,Not Available,Not Available,Not Available,Not Available,Not Available
430095,12,88,6,94,5
430097,17,83,11,89,3
430098,Not Available,Not Available,Not Available,Not Available,Not Available
431300,11,89,6,94,5
431301,Not Available,Not Available,Not Available,Not Available,Not Available
431302,Not Available,Not Available,Not Available,Not Available,Not Available
431305,Not Available,Not Available,Not Available,Not Available,Not Available
431306,Not Available,Not Available,Not Available,Not Available,Not Available
431307,Not Available,Not Available,Not Available,Not Available,Not Available
431308,Not Available,Not Available,Not Available,Not Available,Not Available
431309,Not Available,Not Available,Not Available,Not Available,Not Available
431310,Not Available,Not Available,Not Available,Not Available,Not Available
431311,Not Available,Not Available,Not Available,Not Available,Not Available
431312,Not Available,Not Available,Not Available,Not Available,Not Available
431313,Not Available,Not Available,Not Available,Not Available,Not Available
431314,Not Available,Not Available,Not Available,Not Available,Not Available
431315,Not Available,Not Available,Not Available,Not Available,Not Available
431316,4,96,8,92,Not Available
431317,Not Available,Not Available,Not Available,Not Available,Not Available
431318,Not Available,Not Available,Not Available,Not Available,Not Available
431319,16,84,12,88,Not Available
431320,Not Available,Not Available,Not Available,Not Available,Not Available
431321,12,88,7,93,Not Available
431322,23,77,16,84,Not Available
431323,Not Available,Not Available,Not Available,Not Available,Not Available
431324,Not Available,Not Available,Not Available,Not Available,Not Available
431325,15,85,14,86,Not Available
431326,6,94,11,89,Not Available
431327,Not Available,Not Available,Not Available,Not Available,Not Available
431328,Not Available,Not Available,Not Available,Not Available,Not Available
431329,Not Available,Not Available,Not Available,Not Available,Not Available
431330,17,83,7,93,Not Available
431331,Not Available,Not Available,Not Available,Not Available,Not Available
431332,Not Available,Not Available,Not Available,Not Available,Not Available
431333,Not Available,Not Available,Not Available,Not Available,Not Available
431334,Not Available,Not Available,Not Available,Not Available,Not Available
431335,19,81,15,85,2
431336,Not Available,Not Available,Not Available,Not Available,Not Available
431337,15,85,10,90,Not Available
431338,8,92,8,92,Not Available
431339,Not Available,Not Available,Not Available,Not Available,Not Available
431340,14,86,12,88,4
431383,Not Available,Not Available,Not Available,Not Available,Not Available
433300,Not Available,Not Available,Not Available,Not Available,Not Available
440001,8,92,7,93,Not Available
440002,15,85,11,89,4
440003,24,76,18,82,2
440006,20,80,17,83,2
440007,1,99,0,100,5
440008,15,85,18,82,2
440009,15,85,15,85,3
440010,5,95,5,95,Not Available
440011,14,86,12,88,4
440012,15,85,14,86,3
440015,19,81,11,89,3
440016,8,92,8,92,Not Available
440017,16,84,13,87,3
440018,18,82,18,82,2
440020,17,83,11,89,4
440029,23,77,13,87,2
440030,16,84,10,90,4
440031,13,87,10,90,4
440032,Not Available,Not Available,Not Available,Not Available,Not Available
440033,17,83,11,89,3
440034,16,84,12,88,3
440035,21,79,16,84,2
440039,15,85,12,88,4
440046,20,80,17,83,2
440048,18,82,16,84,2
440049,19,81,18,82,2
440050,17,83,12,88,3
440053,19,81,13,87,3
440056,20,80,13,87,3
440057,17,83,12,88,3
440058,11,89,13,87,4
440059,19,81,10,90,3
440060,16,84,7,93,Not Available
440061,15,85,17,83,3
440063,19,81,18,82,2
440065,19,81,13,87,3
440068,20,80,12,88,3
440072,13,87,15,85,3
440073,15,85,7,93,4
440081,14,86,10,90,4
440082,19,81,11,89,3
440084,19,81,14,86,3
440091,21,79,11,89,3
440102,8,92,12,88,4
440104,20,80,14,86,2
440109,30,70,17,83,1
440110,14,86,8,92,4
440111,19,81,18,82,Not Available
440120,21,79,11,89,3
440125,18,82,13,87,3
440130,15,85,11,89,4
440131,13,87,8,92,4
440132,18,82,7,93,4
440137,12,88,10,90,4
440144,24,76,20,80,2
440148,13,87,9,91,Not Available
440150,18,82,17,83,2
440151,10,90,11,89,4
440152,17,83,17,83,2
440153,22,78,17,83,2
440156,20,80,17,83,2
440159,Not Available,Not Available,Not Available,Not Available,Not Available
440161,20,80,13,87,2
440173,17,83,11,89,3
440175,13,87,13,87,4
440176,19,81,19,81,2
440183,29,71,20,80,1
440184,15,85,11,89,4
440185,23,77,14,86,2
440187,20,80,12,88,3
440192,19,81,12,88,3
440193,18,82,14,86,3
440194,24,76,15,85,2
440197,25,75,14,86,2
440200,Not Available,Not Available,Not Available,Not Available,Not Available
440218,12,88,8,92,5
440227,22,78,17,83,2
440228,34,66,25,75,1
440231,Not Available,Not Available,Not Available,Not Available,Not Available
440238,Not Available,Not Available,Not Available,Not Available,Not Available
440239,Not Available,Not Available,Not Available,Not Available,Not Available
441300,Not Available,Not Available,Not Available,Not Available,Not Available
441301,4,96,5,95,Not Available
441303,Not Available,Not Available,Not Available,Not Available,Not Available
441304,Not Available,Not Available,Not Available,Not Available,Not Available
441305,17,83,7,93,4
441306,Not Available,Not Available,Not Available,Not Available,Not Available
441307,12,88,8,92,4
441309,17,83,17,83,Not Available
441310,15,85,14,86,Not Available
441313,Not Available,Not Available,Not Available,Not Available,Not Available
441314,Not Available,Not Available,Not Available,Not Available,Not Available
441316,Not Available,Not Available,Not Available,Not Available,Not Available
441320,Not Available,Not Available,Not Available,Not Available,Not Available
441322,Not Available,Not Available,Not Available,Not Available,Not Available
441323,Not Available,Not Available,Not Available,Not Available,Not Available
443302,Not Available,Not Available,Not Available,Not Available,Not Available
443303,Not Available,Not Available,Not Available,Not Available,Not Available
450002,25,75,16,84,2
450007,11,89,6,94,5
450010,17,83,12,88,3
450011,21,79,13,87,2
450015,14,86,14,86,3
450018,15,85,14,86,3
450021,14,86,12,88,4
450023,16,84,16,84,3
450024,19,81,15,85,2
450028,26,74,18,82,2
450029,25,75,17,83,2
450032,18,82,14,86,3
450033,28,72,18,82,1
450034,21,79,9,91,3
450035,23,77,17,83,2
450039,17,83,15,85,3
450040,21,79,14,86,2
450042,12,88,8,92,4
450044,11,89,10,90,4
450046,15,85,13,87,3
450051,17,83,11,89,3
450054,12,88,10,90,4
450055,10,90,8,92,Not Available
450056,16,84,13,87,3
450058,22,78,14,86,2
450064,16,84,12,88,3
450068,15,85,13,87,3
450072,20,80,10,90,3
450079,16,84,10,90,4
450080,19,81,12,88,3
450082,18,82,11,89,3
450083,17,83,19,81,2
450087,20,80,23,77,2
450090,13,87,13,87,4
450092,21,79,13,87,2
450097,21,79,19,81,2
450101,13,87,9,91,4
450102,14,86,14,86,3
450104,14,86,9,91,4
450107,21,79,17,83,2
450108,9,91,9,91,Not Available
450119,25,75,16,84,2
450124,17,83,11,89,3
450128,20,80,13,87,2
450132,18,82,11,89,3
450133,16,84,13,87,3
450135,15,85,11,89,4
450137,16,84,9,91,4
450143,13,87,5,95,Not Available
450144,8,92,9,91,5
450147,15,85,12,88,4
450148,12,88,9,91,4
450152,16,84,12,88,3
450154,20,80,13,87,2
450155,Not Available,Not Available,Not Available,Not Available,Not Available
450162,17,83,10,90,Not Available
450163,22,78,16,84,2
450165,15,85,9,91,4
450176,19,81,11,89,3
450184,20,80,14,86,2
450193,16,84,13,87,3
450194,18,82,17,83,2
450196,19,81,20,80,2
450200,16,84,16,84,3
450203,20,80,17,83,2
450209,24,76,17,83,2
450210,Not Available,Not Available,Not Available,Not Available,Not Available
450211,16,84,11,89,3
450213,16,84,15,85,3
450222,21,79,20,80,2
450229,16,84,10,90,4
450231,19,81,12,88,3
450235,Not Available,Not Available,Not Available,Not Available,Not Available
450236,15,85,10,90,4
450237,19,81,11,89,3
450241,Not Available,Not Available,Not Available,Not Available,Not Available
450253,Not Available,Not Available,Not Available,Not Available,Not Available
450271,Not Available,Not Available,Not Available,Not Available,Not Available
450272,19,81,10,90,3
450289,17,83,15,85,3
450292,8,92,11,89,5
450324,22,78,13,87,2
450330,22,78,20,80,2
450346,22,78,13,87,2
450347,20,80,13,87,3
450351,13,87,7,93,4
450352,16,84,12,88,3
450358,15,85,12,88,3
450369,17,83,6,94,Not Available
450370,16,84,11,89,4
450372,10,90,10,90,4
450379,26,74,20,80,1
450388,20,80,13,87,2
450389,12,88,13,87,4
450395,19,81,19,81,2
450399,14,86,10,90,Not Available
450400,Not Available,Not Available,Not Available,Not Available,Not Available
450403,15,85,13,87,3
450411,18,82,16,84,Not Available
450419,16,84,7,93,4
450422,13,87,11,89,Not Available
450424,14,86,11,89,4
450431,16,84,11,89,3
450447,21,79,18,82,2
450451,20,80,17,83,Not Available
450460,Not Available,Not Available,Not Available,Not Available,Not Available
450462,19,81,13,87,3
450465,25,75,11,89,2
450469,Not Available,Not Available,Not Available,Not Available,Not Available
450475,17,83,14,86,Not Available
450484,19,81,12,88,3
450489,Not Available,Not Available,Not Available,Not Available,Not Available
450498,Not Available,Not Available,Not Available,Not Available,Not Available
450508,26,74,21,79,1
450518,22,78,18,82,2
450537,13,87,14,86,3
450539,24,76,13,87,2
450563,16,84,11,89,4
450565,10,90,9,91,4
450571,15,85,12,88,3
450573,19,81,7,93,Not Available
450584,11,89,6,94,Not Available
450587,17,83,15,85,3
450596,19,81,14,86,2
450597,Not Available,Not Available,Not Available,Not Available,Not Available
450604,8,92,5,95,5
450610,21,79,12,88,2
450617,22,78,16,84,2
450634,15,85,14,86,3
450638,24,76,21,79,1
450639,14,86,12,88,4
450641,11,89,9,91,Not Available
450643,20,80,15,85,2
450644,25,75,19,81,2
450647,19,81,19,81,2
450651,19,81,19,81,2
450653,11,89,5,95,Not Available
450654,10,90,15,85,Not Available
450656,16,84,13,87,3
450658,Not Available,Not Available,Not Available,Not Available,Not Available
450659,20,80,18,82,2
450661,18,82,12,88,3
450662,21,79,17,83,2
450668,20,80,12,88,3
450669,18,82,18,82,2
450670,26,74,21,79,1
450672,17,83,17,83,2
450674,35,65,14,86,1
450675,19,81,23,77,2
450677,15,85,12,88,4
450678,32,68,22,78,1
450684,16,84,12,88,3
450686,16,84,13,87,3
450688,25,75,14,86,2
450690,11,89,22,78,2
450694,27,73,19,81,1
450698,Not Available,Not Available,Not Available,Not Available,Not Available
450702,23,77,12,88,2
450709,12,88,9,91,4
450711,23,77,13,87,2
450713,17,83,14,86,3
450718,16,84,12,88,3
450723,19,81,15,85,2
450730,15,85,18,82,3
450742,14,86,11,89,4
450743,16,84,10,90,4
450747,16,84,15,85,3
450755,Not Available,Not Available,Not Available,Not Available,Not Available
450771,19,81,14,86,2
450774,15,85,10,90,4
450775,22,78,17,83,2
450779,18,82,12,88,3
450788,18,82,15,85,3
450801,16,84,11,89,4
450804,10,90,8,92,5
450808,9,91,6,94,5
450809,18,82,17,83,2
450820,16,84,11,89,3
450822,26,74,24,76,1
450825,Not Available,Not Available,Not Available,Not Available,Not Available
450827,13,87,7,93,4
450828,14,86,9,91,4
450831,Not Available,Not Available,Not Available,Not Available,Not Available
450833,Not Available,Not Available,Not Available,Not Available,Not Available
450834,6,94,6,94,5
450840,14,86,13,87,3
450844,16,84,10,90,4
450847,18,82,13,87,3
450848,13,87,8,92,4
450851,14,86,7,93,4
450853,17,83,11,89,3
450855,19,81,12,88,3
450856,10,90,9,91,4
450860,Not Available,Not Available,Not Available,Not Available,Not Available
450862,18,82,9,91,4
450864,11,89,7,93,5
450865,15,85,8,92,Not Available
450867,17,83,14,86,3
450869,18,82,12,88,3
450871,Not Available,Not Available,Not Available,Not Available,Not Available
450872,20,80,7,93,Not Available
450874,15,85,10,90,4
450875,10,90,8,92,5
450876,19,81,8,92,4
450880,10,90,7,93,5
450883,12,88,7,93,Not Available
450885,12,88,11,89,4
450888,9,91,9,91,Not Available
450889,15,85,10,90,4
450890,13,87,10,90,4
450891,12,88,8,92,4
450893,14,86,9,91,4
451300,Not Available,Not Available,Not Available,Not Available,Not Available
451301,Not Available,Not Available,Not Available,Not Available,Not Available
451303,Not Available,Not Available,Not Available,Not Available,Not Available
451304,Not Available,Not Available,Not Available,Not Available,Not Available
451305,Not Available,Not Available,Not Available,Not Available,Not Available
451306,Not Available,Not Available,Not Available,Not Available,Not Available
451307,Not Available,Not Available,Not Available,Not Available,Not Available
451308,Not Available,Not Available,Not Available,Not Available,Not Available
451309,Not Available,Not Available,Not Available,Not Available,Not Available
451310,Not Available,Not Available,Not Available,Not Available,Not Available
451311,Not Available,Not Available,Not Available,Not Available,Not Available
451312,Not Available,Not Available,Not Available,Not Available,Not Available
451313,Not Available,Not Available,Not Available,Not Available,Not Available
451314,Not Available,Not Available,Not Available,Not Available,Not Available
451315,Not Available,Not Available,Not Available,Not Available,Not Available
451316,Not Available,Not Available,Not Available,Not Available,Not Available
451317,Not Available,Not Available,Not Available,Not Available,Not Available
451318,Not Available,Not Available,Not Available,Not Available,Not Available
451319,7,93,9,91,5
451320,Not Available,Not Available,Not Available,Not Available,Not Available
451322,Not Available,Not Available,Not Available,Not Available,Not Available
451323,10,90,9,91,Not Available
451324,Not Available,Not Available,Not Available,Not Available,Not Available
451325,Not Available,Not Available,Not Available,Not Available,Not Available
451328,Not Available,Not Available,Not Available,Not Available,Not Available
451329,Not Available,Not Available,Not Available,Not Available,Not Available
451330,20,80,7,93,Not Available
451331,Not Available,Not Available,Not Available,Not Available,Not Available
451332,Not Available,Not Available,Not Available,Not Available,Not Available
451333,Not Available,Not Available,Not Available,Not Available,Not Available
451334,Not Available,Not Available,Not Available,Not Available,Not Available
451335,Not Available,Not Available,Not Available,Not Available,Not Available
451337,Not Available,Not Available,Not Available,Not Available,Not Available
451338,Not Available,Not Available,Not Available,Not Available,Not Available
451339,Not Available,Not Available,Not Available,Not Available,Not Available
451340,Not Available,Not Available,Not Available,Not Available,Not Available
451341,Not Available,Not Available,Not Available,Not Available,Not Available
451342,19,81,7,93,Not Available
451343,2,98,8,92,Not Available
451344,Not Available,Not Available,Not Available,Not Available,Not Available
451346,21,79,18,82,Not Available
451347,12,88,4,96,Not Available
451348,Not Available,Not Available,Not Available,Not Available,Not Available
451349,Not Available,Not Available,Not Available,Not Available,Not Available
451350,Not Available,Not Available,Not Available,Not Available,Not Available
451351,2,98,3,97,Not Available
451352,Not Available,Not Available,Not Available,Not Available,Not Available
451353,Not Available,Not Available,Not Available,Not Available,Not Available
451354,Not Available,Not Available,Not Available,Not Available,Not Available
451355,Not Available,Not Available,Not Available,Not Available,Not Available
451356,17,83,11,89,Not Available
451358,Not Available,Not Available,Not Available,Not Available,Not Available
451359,Not Available,Not Available,Not Available,Not Available,Not Available
451361,Not Available,Not Available,Not Available,Not Available,Not Available
451362,Not Available,Not Available,Not Available,Not Available,Not Available
451363,Not Available,Not Available,Not Available,Not Available,Not Available
451364,Not Available,Not Available,Not Available,Not Available,Not Available
451365,Not Available,Not Available,Not Available,Not Available,Not Available
451366,Not Available,Not Available,Not Available,Not Available,Not Available
451367,7,93,5,95,Not Available
451369,Not Available,Not Available,Not Available,Not Available,Not Available
451370,Not Available,Not Available,Not Available,Not Available,Not Available
451371,Not Available,Not Available,Not Available,Not Available,Not Available
451372,Not Available,Not Available,Not Available,Not Available,Not Available
451373,Not Available,Not Available,Not Available,Not Available,Not Available
451374,19,81,6,94,Not Available
451375,15,85,13,87,Not Available
451376,Not Available,Not Available,Not Available,Not Available,Not Available
451377,21,79,13,87,Not Available
451378,14,86,15,85,Not Available
451379,12,88,8,92,4
451380,15,85,6,94,Not Available
451381,Not Available,Not Available,Not Available,Not Available,Not Available
451382,7,93,6,94,Not Available
451384,Not Available,Not Available,Not Available,Not Available,Not Available
451385,Not Available,Not Available,Not Available,Not Available,Not Available
451386,3,97,2,98,Not Available
451387,7,93,10,90,5
451389,Not Available,Not Available,Not Available,Not Available,Not Available
451390,Not Available,Not Available,Not Available,Not Available,Not Available
451391,Not Available,Not Available,Not Available,Not Available,Not Available
451392,4,96,3,97,Not Available
451393,Not Available,Not Available,Not Available,Not Available,Not Available
451394,Not Available,Not Available,Not Available,Not Available,Not Available
451395,15,85,10,90,4
451396,Not Available,Not Available,Not Available,Not Available,Not Available
451397,Not Available,Not Available,Not Available,Not Available,Not Available
451398,Not Available,Not Available,Not Available,Not Available,Not Available
451399,Not Available,Not Available,Not Available,Not Available,Not Available
453300,Not Available,Not Available,Not Available,Not Available,Not Available
453301,Not Available,Not Available,Not Available,Not Available,Not Available
453302,Not Available,Not Available,Not Available,Not Available,Not Available
453304,Not Available,Not Available,Not Available,Not Available,Not Available
453306,Not Available,Not Available,Not Available,Not Available,Not Available
453309,Not Available,Not Available,Not Available,Not Available,Not Available
453310,Not Available,Not Available,Not Available,Not Available,Not Available
453311,Not Available,Not Available,Not Available,Not Available,Not Available
453313,Not Available,Not Available,Not Available,Not Available,Not Available
453314,Not Available,Not Available,Not Available,Not Available,Not Available
453315,Not Available,Not Available,Not Available,Not Available,Not Available
453316,Not Available,Not Available,Not Available,Not Available,Not Available
453317,Not Available,Not Available,Not Available,Not Available,Not Available
460001,12,88,9,91,4
460003,15,85,16,84,3
460004,12,88,9,91,4
460005,13,87,15,85,3
460006,13,87,8,92,4
460007,12,88,8,92,4
460009,9,91,9,91,5
460010,13,87,9,91,4
460011,11,89,8,92,4
460013,10,90,10,90,4
460014,14,86,9,91,4
460015,11,89,7,93,5
460017,10,90,16,84,4
460019,22,78,13,87,2
460021,15,85,10,90,4
460023,15,85,9,91,4
